,clean,sentiment,polarity
813,new england journal medicine releas survey week presid obama sign obamacare state percent american physician would leav profess govern took health care,-0.6000000238418579,-1
814,buy lobster food stamp,0.10000000149011612,0
815,cut percentage govern state country past dead michigan term econom growth cut result econom growth,0.20000000298023224,0
816,obama administr gave iran million ransom payment cash,-0.10000000149011612,0
817,remem one curt chill teammate said paint sock blood sock,-0.20000000298023224,0
818,one dime get ad deficit social secur,0.10000000149011612,0
819,unit state america right strongest durable economi world,0.699999988079071,1
820,canada set asid percent visa peopl skill think country need set asid percent,0.20000000298023224,0
821,feder health care law probably biggest tax increas ever histori country,0.30000001192092896,1
822,fewer job today state,0.10000000149011612,0
823,toll road,0.30000001192092896,1
824,say republican support legis early vote person vote,0.30000001192092896,1
825,chain cpi would save trillion second dead feder budget debt report show,0.30000001192092896,1
826,say austin largest citi america without congressional district anchor,0.4000000059604645,1
827,presid must obtain congress consent formal accept nobel prize,0.10000000149011612,0
828,peopl enter servic there mental health eval,0.4000000059604645,1
829,road congest cost rush hour driver austin dalla year houston even almost year,0.0,0
830,there murder hammer last year shotgun pistol ak,0.699999988079071,1
831,us headline portray gov rick peri beholden special interest,0.5,1
832,m kagan spent entire profession career harvard squad hyde park c beltway,0.30000001192092896,1
833,campaign support campaign one born birther movement,0.0,0
834,voter fraud republican candid need point two better win statewide elect wisconsin,-0.4000000059604645,-1
835,nine million peopl lower cost hiv aid medicine work clinton founda husband,-0.6000000238418579,-1
836,chris christi help funnel million feder hurrican sand money senior center bellevill n j place suffer damag,0.20000000298023224,0
837,massachusetts gov mitt romney init rank last among state job growth end governorship middle pack,0.4000000059604645,1
838,feder budget bill author oversea privat invest torpor provid taxpayer dollar four season hotel build resort turkey,0.0,0
839,say million million undock immigra live unit state,0.10000000149011612,0
840,onion want end pay play polit,-0.30000001192092896,-1
841,industry nation doesn guarantee worker paid famili leav,-0.30000001192092896,-1
842,singl mother two cant qualifi basic healthcare medicaid make dollar year,-0.800000011920929,-1
843,general motor largest torpor world,0.699999988079071,1
844,mailer obama campaign occur indic hillary clinton would forc uninsured peopl buy insur even afford,-0.30000001192092896,-1
845,say ohio treasury josh mandel support allow unit state default oblige,-0.10000000149011612,0
846,say mitt romney belittle middle class tax cut noth littl band aid,-0.4000000059604645,-1
847,referendum give peopl chanc decid cut milwaukee county board budget two third,-0.5,-1
848,even among second third generat muslim unit state there real assail,-0.10000000149011612,0
849,hacker broke virginia prescript drug database obtain million patient record total near million prescript,0.0,0
850,say ted cruz bribe koch introduc bill would give alli america nation forest park public land open mine drill frack log,-0.5,-1
851,russian rub already go,0.0,0
852,subsidy ethanol product,0.0,0
853,one five child live famili that food stamp,0.699999988079071,1
854,say brought togeth busi labor hospita give oregon child health care,0.10000000149011612,0
855,accord independ analysis unfair trade deal result loss job wisconsin ron johnson favor deal,-0.6000000238418579,-1
856,ohio current rank th state incom growth,0.10000000149011612,0
857,knew strom thurmond propos amend block puerto rico use chapter bankruptcy protect,0.0,0
858,four year became governor increas state debt billion weve paid billion,0.0,0
859,say said impose balance budget time billion deficit,-0.699999988079071,-1
860,say bruce starr broke law let lobbyist wine dine maui,-0.4000000059604645,-1
861,latina enthusiast support donald trump stage la vega octo deport,0.699999988079071,1
862,john mccain right one line item veto best tool presid rein excess spend,0.800000011920929,1
863,fbi refer case peopl fail background check tri buy gun anoth feder agency u attorney ultimo prosecute,-0.6000000238418579,-1
864,say barack obama first presid modern histori singl year percent growth,-0.30000001192092896,-1
865,half hospita senior suffer malnutrit sever either caus ill prevent get better,-0.5,-1
866,conserve leadership congress reduc feder deficit percent near billion,0.30000001192092896,1
867,say patrick murphy never work cpa never small busi owner,-0.699999988079071,-1
868,wall street gave scott brown campaign contribut candid million,0.30000001192092896,1
869,billion would ad deficit keep cut peopl highest incom,0.10000000149011612,0
870,look every month mani new jersey back work anoth last month back work almost back work sinc became governor,-0.5,-1
871,say newt gingrich co sponsor bill nancy pelosi would given million year u n program support china brutal one child police,0.30000001192092896,1
872,poor peopl go payday lender pay percent interest,-0.800000011920929,-1
873,state consid sunset advisory commits feder govern abil,0.10000000149011612,0
874,wisconsin law anyone know anoth john doe secret crimini investig cant talk,0.0,0
875,follow world war ii war crime trial conven japanese tri convict hung war crime commit american pow among charg convict waterboard,-0.699999988079071,-1
876,econom crisi biggest problem whole process derful financi system,-0.4000000059604645,-1
877,text high school graduate rate went th country second highest country,0.10000000149011612,0
878,say secret john doe crimini investig campaign resolve two judg said,0.4000000059604645,1
879,obama came offic trillion deficit pass law came trillion worth debt next dead,0.20000000298023224,0
880,say daniel webster want make divorce iller even abus wife,-0.30000001192092896,-1
881,say amanda fritz public claim vendors naval pro choice oregon websit voter guid,0.10000000149011612,0
882,tell tell country want presid believ god probably plenty choice,0.30000001192092896,1
883,drink champagne could help prevent alzheimer form dementia,0.6000000238418579,1
884,health care act peopl health care like county go abl keep,0.10000000149011612,0
885,ford move small car product mexico,-0.10000000149011612,0
886,right georgia near one three leav prison convict within three year,-0.10000000149011612,0
887,say kay pagan support waiver friend obama special treatment congress staff,-0.30000001192092896,-1
888,say shes never said dont build text southwest,-0.30000001192092896,-1
889,depart homeland secur feder depart fund entire fiscal year congress,0.0,0
890,member union median week incom rough nonunion member doesn includ benefit,-0.800000011920929,-1
891,every dollar stimulus packag spent help small busi spent help upkeep grass lawn washington,0.30000001192092896,1
892,sea level rise six foot due climat chang waterplay park provid rockford villag would swamp,0.4000000059604645,1
893,chines tire import threaten american job presid obama stood china protect american worker mitt romney attack obama decis,-0.8999999761581421,-1
894,say state text rate accept almost state public school,0.0,0
895,wisconsin econom develop torpor proven job creator,0.699999988079071,1
896,say dan patrick propos arizona style show paper legis,0.699999988079071,1
897,text graduate rate rank rd state,0.10000000149011612,0
898,say transport budget ohio turnpike plan would make sure lower toll weve histori turnpike,0.4000000059604645,1
899,war spend bill actual spend money intern monetary fund war,-0.4000000059604645,-1
900,north carolina one fastest grow popul well fastest grow economi country,0.699999988079071,1
901,say paul ryan budget reli billion save medical mitt romney republican attack democrat,0.699999988079071,1
902,say hillary clinton state depart block investig orlando killer mosque,0.30000001192092896,1
903,madison milwaukee high speed train line dead,0.10000000149011612,0
904,februari john mccain suggest bergdahl taliban swap call outrage danger,-0.6000000238418579,-1
905,say oregon second fastest grow economi nation,0.699999988079071,1
906,robert hurt support bill help uranium industry take contribut industry father stake,0.10000000149011612,0
907,sheared brown support presid obama billion tax increas,-0.5,-1
908,never favor cap trade,0.0,0
909,runnerup carolyn tenner espn arthur ash courage award army veteran noah galloway lost arm leg roadside bomb iraq,0.6000000238418579,1
910,every year state lose acr land bear country,-0.4000000059604645,-1
911,caution kiss cuddly chicken hazard health,0.5,1
912,say consi mack protect chevron oil multi billion dollar lawsuit pollute river rainforest,-0.30000001192092896,-1
913,theyr pay le rate tax richest peopl america last year,-0.10000000149011612,0
914,coast arab state libya grammar gadhafi biggest coast fellow arab leader sinc persian gulf war,0.5,1
915,co say rais minimum wage way charlie crist want would lose job,-0.20000000298023224,0
916,obama administr use legal justify airstrike islam state author military forc presid call repeal,-0.5,-1
917,florida enjoy lowest crime rate year,0.0,0
918,never panther attack histori florida,0.20000000298023224,0
919,judicial race special interest group demand money exchange vendors support,0.20000000298023224,0
920,medical percent american older health care coverage near percent live poverty line today thank medical near senior coverage percent fewer struggle poverty,0.0,0
921,say feder govern host confer order muffin buck piece,0.10000000149011612,0
922,say simpson bowl deficit reduce propos went presid barack obama desk garbage,-0.30000001192092896,-1
923,fifth six percent decline overal crime percent decline motor vehicle theft percent decline robbery percent decline murder way beyond happen nation period time crime rude giuliani attorney new york republican new york n json most true state country prohibit prohibit african american caucasian marri civil right gay lesbian marriage sheila olive assemblywoman new jersey democrat news confer json true say donald trump chang mind abort abort car firing california republican first republican president debat json most true mani year ever sinc inmate complet high school diploma scarcer state correct facil adult correct updat crimini justic public safety lc buster evan assist commission georgia none press releas json most true say u rep michael maul sixth richest person congress candid biography ted antrum retire text democrat speech json true mccain rais campaign cash one jack abramoff closest busi partner scandal plague conserve activist ralph reed,-0.5,-1
924,year free trade brought billion per day trade deficit,0.5,1
925,say kurt scraper vote cut billion medical threaten thousand oregon senior access current coverage,-0.699999988079071,-1
926,believ consum spend last eight month,-0.10000000149011612,0
927,common core standard take minut teach student add nine plus six,0.0,0
928,rick scott say support state tuition dreamer charlie crist,0.6000000238418579,1
929,black child constitute percent nation public school popul percent child suspend expel,0.0,0
930,oppos top tran pacify partnership alway oppos top,0.6000000238418579,1
931,presid obama liber former dnc chairman tim kain billion stimulus fail creat job,-0.699999988079071,-1
932,say eight year florida governor creat million net new job job creat text,0.10000000149011612,0
933,marco rubio incom skyrocket power increas,0.20000000298023224,0
934,ban appli oregon commerce fisherman washington commerce fisherman would still allow use gillnet columbia river,-0.10000000149011612,0
935,say republican recal challeng jonathan stent fail pay tax,-0.4000000059604645,-1
936,six year u rep gari peter introduc zero bill became law,-0.4000000059604645,-1
937,measure taken administr save taxpayer billion,0.0,0
938,say propos patrol tax cut mean extra pocket compar noth,-0.4000000059604645,-1
939,last week debat bernie question hillary commit fight climat chang whop percent money given campaign come employe oil gas company even percent mind percent,-0.20000000298023224,0
940,month ago ask what biggest geopolit threat face america said russia,-0.4000000059604645,-1
941,say view repair slavery barack obama hillary clinton,0.0,0
942,say nation labor relat board told boe cant build factors non union state,-0.6000000238418579,-1
943,say reject expand medicaid new law georgia deprive veteran health care coverage,0.0,0
944,say case text judg refus perform heterosexual wed expos doubl standard case kentucky clerk kim david,-0.20000000298023224,0
945,obamacare drive million american workforce,0.0,0
946,lay peopl car firing said retrospect would done faster,0.10000000149011612,0
947,peter kilmartin vote studio loan guarantee state hous job twist legis arm vote deal like,0.8999999761581421,1
948,donald trump track record busi,0.5,1
949,eleven state complet legis session within three calendar month anoth five meet biennial,0.5,1
950,except babi formula feder govern requir food carry expire date state law vari wide,-0.30000001192092896,-1
951,first day offic order review every regul pipeline every contract exceed million,0.0,0
952,amount money put run state legislature near much put univers rode island,0.4000000059604645,1
953,say sean duff show ashland county district attorney campaign trail,-0.10000000149011612,0
954,everton enjoy divers popul percentage popul among oregon citi,0.699999988079071,1
955,evil show pika virus turn fetus brain liquid,-0.20000000298023224,0
956,say leav white hous hillary clinton forc return estim white hous china furniture artwork stolen,-0.8999999761581421,-1
957,georgia saudi arabia pine tree,0.10000000149011612,0
958,u sent candid jack kingston vote cash clunker program,0.0,0
959,put simply le govern spend equal privat sector job,0.20000000298023224,0
960,turn million deficit million surplus citi,0.20000000298023224,0
961,seventh percent american dont college degre,-0.10000000149011612,0
962,plan first five year employ keep coverage migrate public plan,0.10000000149011612,0
963,say oil industry subsidy presid barack obama attack dont exist,-0.6000000238418579,-1
964,presid barack obama veto keystone xl pipeline kill job,-0.6000000238418579,-1
965,john mccain decid stand george bush percent time last year,-0.30000001192092896,-1
966,say bill parcel vote elimi estate tax billionaire vote,0.4000000059604645,1
967,hillary clinton tax return saw lot incom come donor clinton founda peopl benefit state depart term well,0.0,0
968,say roll stone perform austin park paid nearby citi collingwood one night inconveni,0.4000000059604645,1
969,say naacp ohio chapter vendors issu,0.0,0
970,florida led nation job creation bush governor,0.4000000059604645,1
971,say marco rubio know full well vote amend increas military spend billion,0.30000001192092896,1
972,say joe heck vote shut govern,0.0,0
973,oil product percent year feder land,0.0,0
974,top oxycodone dispense doctor use live florida today none,0.0,0
975,white famili like six time much wealth black hispana famili come recess,0.800000011920929,1
976,john mccain chang posit invade iraq,-0.699999988079071,-1
977,state employe actual go get pay rais,-0.20000000298023224,0
978,text law requir every high school voter registrar part respons make sure child becom becom elim vote vote,0.0,0
979,feder spend entity project consum revenu,-0.10000000149011612,0
980,congressman kasih want use tax dollar give secret bonus torpor friend,0.699999988079071,1
981,democrat major sent fail submit budget past day,-0.6000000238418579,-1
982,say rick peri increas spend text percent,0.20000000298023224,0
983,say share u economi govern support research develop rd fallen near two third sinc,-0.5,-1
984,say text republican leader propos lay thousand teacher,0.30000001192092896,1
985,democrat health care bill hous would creat new govern bureaucracy,0.0,0
986,say donald trump support charlie crist,0.6000000238418579,1
987,dollar general ad store job four year tenure ceo,0.0,0
988,property tax exempt grant small busi move milwaukee county,-0.10000000149011612,0
989,gov sarah palin got precis zero support call alaska democrat sent mark begin resign ted steven corrupt convict overturn,-0.8999999761581421,-1
990,say overwhelm major american support gun legis like background check,0.5,1
991,dream act two year higher educ military servic elim citizenship citizen pave way bring rest extend famili unit state,0.5,1
992,sinc presid barack obama took offic million american work,-0.10000000149011612,0
993,say ippon david dewhurst career politician,0.20000000298023224,0
994,say virginia econom develop offici decid didn want bid company elect automobile plant,-0.699999988079071,-1
995,state depart say job creat keystone xl pipeline onto endure job,0.0,0
996,wisconsin new state budget includ percent increas road construct yet weve got local town tear pave road replace gravel,0.20000000298023224,0
997,obama administr refus direct arm turd,-0.6000000238418579,-1
998,obama administr green stimulus program funnel close billion dollar oversea firm creat thousand job china,-0.10000000149011612,0
999,world richest peopl wealth billion poorest,-0.8999999761581421,-1
1000,approxi polic depart unit state,0.0,0
1001,cost live increas social secur tie wage inflate,0.10000000149011612,0
1002,near quarter adult state college credit without degre,-0.10000000149011612,0
1003,million temporary mortgage modify half default,0.0,0
1004,republican tri block deficit commits,0.0,0
1005,state abl sharply curtail contract bargain right state employe union,-0.10000000149011612,0
1006,support sharply limit collect bargain public employe,0.0,0
1007,georgia one seven state country aaa bond rate,0.20000000298023224,0
1008,rick peri attempt fast track unnecessary coal fire power plant degrade air quality would cost billion fortune court stop,-0.6000000238418579,-1
1009,two year ago provid alon spent year notify school depart resid state sex offend registry,0.0,0
1010,mani instance peopl health care cost mortgage cost rent way first american histori,0.0,0
1011,sinc passage obama stimulus packag million audit job lost near million american work stuck part time work given look,-0.30000001192092896,-1
1012,three four low incom worker dont paid sick day avail,-0.699999988079071,-1
1013,say zinc polishing collect near taxpayer fund salary plus govern pension,-0.10000000149011612,0
1014,depart health human servic provid million state pennsylvania set new high risk insur pool program would cover abort legal state,-0.4000000059604645,-1
1015,sat score lower alabama,0.10000000149011612,0
1016,boston marathon bomb suspect gameplan tsarnaev buri far presid kennedy grave,0.4000000059604645,1
1017,gov romney plan would cut tax folk top,0.30000001192092896,1
1018,say david prosper scott walker,0.20000000298023224,0
1019,politician reid rival want phase social secur forc wisconsin senior fend,0.0,0
1020,say houston th congressional district gentrify home anglo african american,0.0,0
1021,hyde amendmentlanguag human traffick bill democrat sponsor admit bill vote,0.20000000298023224,0
1022,say joe heck vote time defund plan parenthood heck oppos woman right choos even health risk,-0.699999988079071,-1
1023,stimulus tax cut began show paycheck million indiana household three month ago,0.0,0
1024,say hillary clinton call tran pacify partnership gold standard call gold standard trade deal said finest deal you ever seen,0.6000000238418579,1
1025,bernie sander vote braid bill background check wait period,0.0,0
1026,say charlie crist missouri rep todd akin hold abort view except except life mother,-0.30000001192092896,-1
1027,barack obama doubl nation debt doubl go close trillion leaf,0.10000000149011612,0
1028,say matt wand cut troutdal polic creat slush fund,0.30000001192092896,1
1029,second boston college student per caput,0.10000000149011612,0
1030,even expense bottle water like terrier evian good enough quality pump mine southwest virginia accord epa regul,0.20000000298023224,0
1031,obama declare novel nation muslim approch month,0.0,0
1032,say cadherin cortex mast happi line pocket taxpayer dollar state employe slam frozen salary,-0.20000000298023224,0
1033,obamacare ir access american peopl protect health care inform,0.6000000238418579,1
1034,mike martinez vote rais tax util rate end free bus servic senior,0.800000011920929,1
1035,ohio one highest provision ballot rate country mani go unmount elect,0.0,0
1036,rand paul want end feder faith base init even end deduct religio charity,-0.4000000059604645,-1
1037,homicide last year increas percent america largest citi that largest increas year,0.5,1
1038,canadian drop tax rate percent averag tax rate busi industry world percent,0.10000000149011612,0
1039,white men account percent arrest violent crime,-0.5,-1
1040,know tax cut remark un stimuli compar differ kind govern spend,-0.4000000059604645,-1
1041,climat chang agreement unit state china requir chines noth year,-0.4000000059604645,-1
1042,say fiscal year state project billion deficit,0.10000000149011612,0
1043,wisconsin elect offici accept mickey mous hitler signature recal petit,-0.20000000298023224,0
1044,wrote secretary paulson wrote feder reserve chairman bernanke march told cometh deal nobody anoth,-0.5,-1
1045,great wall china built year ago mile long,0.6000000238418579,1
1046,dalla fort worth airport need stop earthquake spike year ago temporarily shut well inject frack fluid ground earthquake stop,0.30000001192092896,1
1047,say supreme court candid joan kloppenburg record state justic depart lawyer consist prosecute case regard regul dock,0.6000000238418579,1
1048,one half feder spend go social secur medical medicaid half go program fund money borrow foreign land,-0.4000000059604645,-1
1049,medical began public option hold percent market share,0.0,0
1050,say sen mitch mcconnell recipe contribut lobbyist cycle,0.10000000149011612,0
1051,percent small busi make le would see tax increas barack obama plan,-0.10000000149011612,0
1052,lead democrat candid said unfelt free market destruct forc modern america,0.4000000059604645,1
1053,say american public overwhelm oppos democrat steer health care plan,-0.4000000059604645,-1
1054,say dan patrick support give taxpayer fund voucher every famili buy car,0.20000000298023224,0
1055,right rode island polic come across young person gun really dont legal right take away,-0.5,-1
1056,trade agreement country trade surplus one,0.10000000149011612,0
1057,march first time human histori month averag carbon dioxin atmosphere exceed part per million rang part per million hundi thousand year,0.30000001192092896,1
1058,jon corn elect governor team barbara buono billion sale tax increas pass spend state histori pass buono name budget chair tax fee increas time two year state debt billion unemploy doubl,0.6000000238418579,1
1059,obama administr support muslim alli tri establish new intern blasphemy standard,-0.6000000238418579,-1
1060,congress approv rate percent know higher dick cheney ho,-0.5,-1
1061,oil company current million acr use,0.20000000298023224,0
1062,say donald trump propos tax treatment hedge fund manag make current loophole even wors,-0.4000000059604645,-1
1063,john rates wife resist vote florida cant even vote,-0.10000000149011612,0
1064,scientist tell u could cure year alzheimer overseas regul excess taxa greed living,-0.30000001192092896,-1
1065,mitt romney made hundi million dollar shut marion ind paper plant,0.0,0
1066,peopl struck light commit person voter fraud person,-0.800000011920929,-1
1067,say hillary clinton tim kain want expand obamacare singl payer program,-0.20000000298023224,0
1068,say last non partisan commits improv vote experi america conclude voters necessary,0.0,0
1069,oregon school district direct percent food budget purchas local food that highest percentage country,0.0,0
1070,germane crime riddle right migrate euro,0.10000000149011612,0
1071,say thecongression budget office estimatedeveri penny feder budget go interest debt entity spend,0.0,0
1072,mitt romney said tragic end war iraq,0.10000000149011612,0
1073,obama first five year presid black unemploy increas percent reagan presid black unemploy drop percent,-0.10000000149011612,0
1074,milwaukee lost headquarter millercoor area lack good transit,-0.4000000059604645,-1
1075,say presid obama said nation debt dont done three year there go one term proposed,-0.4000000059604645,-1
1076,black life matter attack law enforce offic barack obama white hous,-0.5,-1
1077,near million arrest us dead forc polic unit state,-0.30000001192092896,-1
1078,every major religion oppos sex marriage,0.0,0
1079,say text abort year,-0.5,-1
1080,say thomas jefferson said govern best govern least,0.6000000238418579,1
1081,billion fund k educ fund highest florida histori includ record billion state fund,0.20000000298023224,0
1082,florida elect least elim voter wrong drop vote roll attempt pure list felon mani drop show vote told could,-0.800000011920929,-1
1083,grandfather came home world war ii exhaust burden born die next day,0.30000001192092896,1
1084,largest u company would owe billion u tax cash store tax haven,0.4000000059604645,1
1085,trump put father money mutual fund hed billion,0.10000000149011612,0
1086,fewer black latino men participa labor forc compar young white men,-0.10000000149011612,0
1087,say adam hasher give wealth tax break worth year hike middle class tax,0.5,1
1088,state hous income jill chamber r atlanta person profit taxpayer money,-0.4000000059604645,-1
1089,group support presid health care bill latino,0.10000000149011612,0
1090,woman take birth control half medic condit,0.0,0
1091,say feingold garage ad fake he stand front hous,-0.6000000238418579,-1
1092,mccain held execut respons,0.0,0
1093,mccain got money airbus u execut politician,0.0,0
1094,forth five percent doctor say theyll quit health care reform pass,-0.30000001192092896,-1
1095,say glenn gaothan push state tax credit phase someon own factors produc million incom pay le tax nephew would work full time taco bell minimum wage,-0.20000000298023224,0
1096,say new program jail time non violent mental ill offend reduc percent,-0.10000000149011612,0
1097,john mccain interven help airbus get pentagon contract,0.10000000149011612,0
1098,never said wear flag pin refus wear flag pin,-0.6000000238418579,-1
1099,say percent doctor say hillary health concern serious could disqualify,-0.30000001192092896,-1
1100,expand sale full strength beer wine grocery store good everybody,0.800000011920929,1
1101,say histori suggest sport quick subsume lot attent span country president primary,0.800000011920929,1
1102,u spent reconstruct afghanistan spent marshal plan reconstruct euro,0.0,0
1103,feder debt trillion almost equal size entire economi every child born today inherit share nation debt take first breath,0.0,0
1104,wake every morn hous white hous built slave,0.20000000298023224,0
1105,say milwaukee county execut chris abel spent taxpayer money new luxury suv,-0.10000000149011612,0
1106,medium never show crowd,0.0,0
1107,governor made commit billion dollar debt new spend without explain plan pay money back,-0.5,-1
1108,say impos tougher cost control state employe previous wisconsin governor,0.0,0
1109,say congressional budget offic expect protract econom malaise least next dead current police,0.0,0
1110,hillary clinton left american harm way bengali four american fell said differ point make,-0.699999988079071,-1
1111,congresswoman backman actual said wean social secur medical want privat social secur replace medical kind voucher system,0.20000000298023224,0
1112,say child come u stagger number presid barack obama promis amnesty,-0.30000001192092896,-1
1113,unit state never richer look per caput gdp,0.0,0
1114,michel backman legis record offer fail amend,0.30000001192092896,1
1115,say san francisco ban plastic grocery bag saw number instance peopl go er thing like salmonella relat ill spike,-0.800000011920929,-1
1116,scott walker gpa ask leav marquee univers cheat,0.699999988079071,1
1117,say company got tax break state later laid onion even ceo cut half million dollar check kasih super pac,0.0,0
1118,ohio director job creation mark vamp claw back company made promis didn keep,-0.4000000059604645,-1
1119,clinic evil vaccine healthcare worker protect patient,0.0,0
1120,state tuition author immigra,-0.10000000149011612,0
1121,made bunch promis campaign weve got percent done three year,0.0,0
1122,day new hampshire primary top peopl ronald reagan staff quit,-0.10000000149011612,0
1123,wealthiest american african american,0.0,0
1124,there peopl work health care today new hampshire pass budget,0.30000001192092896,1
1125,presid barack obama health care reform slash billion medical,0.0,0
1126,u rank th world health care,0.4000000059604645,1
1127,high school dropout make averag year high school graduate make year college graduate make year,0.30000001192092896,1
1128,there almost million texan unemploy that time record number state,0.10000000149011612,0
1129,near percent feder spend go toward social secur medical medicaid fiscal year,0.0,0
1130,ohio year estim child becom victim human traffick risk,-0.699999988079071,-1
1131,claim obama said oppos police shut go away,-0.4000000059604645,-1
1132,say yet salem trait wait money almost gone pay import thing state budget,-0.800000011920929,-1
1133,percent land state right either feder state county own conserve purpose,0.0,0
1134,race tighten happen end campaign alway,0.10000000149011612,0
1135,even obamacare full implement still ten million peopl cover,0.0,0
1136,obama administr regulatory assault coal fire energy put thousand american work,0.30000001192092896,1
1137,abort text every year,-0.6000000238418579,-1
1138,say tri rail show potenti problem invest high speed rail,-0.10000000149011612,0
1139,say u sent rival tommy thompson big torpor lobbyist lobby middle campaign,-0.30000001192092896,-1
1140,congressman paul introduc numer piece substan legis year probably singl member congress,0.0,0
1141,four member rode island general assembly went vote told already vote,0.0,0
1142,democrat back health care reform plan requir american subsid abort hard earn tax dollar,-0.6000000238418579,-1
1143,mark warner cast tiebreak vote pas obamacare,-0.30000001192092896,-1
1144,iraq violence time low sinc start war,-0.4000000059604645,-1
1145,north korea missile go capable reach unit state anytime real soon,0.30000001192092896,1
1146,im run offic much experi qualif barack obama ran,0.20000000298023224,0
1147,say measure cost fortune elect measure cost le,-0.10000000149011612,0
1148,charlie crist applaud pick sarah palin said would great job,0.8999999761581421,1
1149,presid promis close space gap seem intent repeat event creat space gap first place put place new rocket design tri underfund effort,0.10000000149011612,0
1150,republican dont think good idea make child care tax credit stronger,-0.30000001192092896,-1
1151,half woman give birth outside marriage,0.0,0
1152,cut spend serv state legislature,0.0,0
1153,ban practic earmark could save american taxpayer anywhere billion billion dollar year pork barrel spend,0.4000000059604645,1
1154,welfare system consum percent budget,0.0,0
1155,agriculture strongest industry ohio,0.10000000149011612,0
1156,first time histori weve rais debt limit also spend cut,0.0,0
1157,sarah palin repeat abraham lincoln word discuss war iraq,0.30000001192092896,1
1158,kelli about vote budget billion cut pell grant,0.0,0
1159,say u rep consi mack iv pass one bill seven year,0.20000000298023224,0
1160,republican lean state get feder dollar pay tax,-0.10000000149011612,0
1161,barack obama said basic agre way george bush conduct war,-0.30000001192092896,-1
1162,say presid barack obama socialist,0.0,0
1163,wisconsin liter broke republican took offic januari,-0.5,-1
1164,two third medicaid beneficiary child account one third program cost one third elder account two third cost,-0.4000000059604645,-1
1165,say tom cotton vote congress chang medical increas pocket expense every senior arkansas,0.30000001192092896,1
1166,say obama administr approv major disas declare oklahoma nine state county burn three day text wildfire burn longer without declare,0.10000000149011612,0
1167,campaign depend small donate major support,-0.10000000149011612,0
1168,say crist campaign websit elimi refer republican parti,0.20000000298023224,0
1169,cap trade plan,0.10000000149011612,0
1170,haunt really lot net growth feder workforce compar say,-0.10000000149011612,0
1171,american conserve union give rep tim ryan dismal percent rate billion contribut nation debt,-0.6000000238418579,-1
1172,depart commerce educ energy epa saw spend increas percent percent,-0.5,-1
1173,say haunt chang view abort restrict,-0.699999988079071,-1
1174,say director anti abort group receiv text grant provid woman health servic belief hiv spread sewer system,-0.699999988079071,-1
1175,say rick peri text governor reli stimulus fund close state budget deficit,0.800000011920929,1
1176,democrat cut school fund four time last year came offic,0.0,0
1177,say presid barack obama grant waiver allow unit state refuge provid mater support terrorist,0.30000001192092896,1
1178,almost every country world artist musician paid music play radio fact country beside u radio perform right china iran north korea,0.5,1
1179,one man sacred country one man oppos flaw strategy iraq one man courage call chang one man play polit truth one man stand special interest,0.20000000298023224,0
1180,say paul ryan support ban abort even case rape incest,-0.8999999761581421,-1
1181,american soldier lost life afghanistan last month combin total nine year,0.0,0
1182,weve doubl product clean energy,0.6000000238418579,1
1183,american support legal marijuana,0.30000001192092896,1
1184,barack obama u lowest workforce sinc presid jimmy carter,-0.30000001192092896,-1
1185,rural hospita missouri close every month legislature failure expand medicaid brought crisi mani missouri rural health care provid,-0.5,-1
1186,haram receiv vote president elect,-0.10000000149011612,0
1187,unit state one seven nation allow elect abort week post fertile,-0.6000000238418579,-1
1188,say thom till give tax break yacht jet owner,0.4000000059604645,1
1189,time hous speaker unemploy came percent percent,-0.10000000149011612,0
1190,obamacare republican plan early,0.10000000149011612,0
1191,amend health care law said feder govern go take educ,0.0,0
1192,assembly democrat want rais gas tax billion said theyr ground theyr sweat theyr twitch ugly caus keep say,-0.6000000238418579,-1
1193,say turn medicaid expand obamacare action took first time wisconsin histori everyon live poverty cover medicaid,0.0,0
1194,say patrick murphy switch vote aboard florida father tri get bid build success,0.4000000059604645,1
1195,say u sen sheared brown promis first stimulus bill would fund brent spent bring,-0.4000000059604645,-1
1196,tampa got feder hous money score higher blight score system they got much bigger problem,-0.800000011920929,-1
1197,nine democrat debat weve one question woman right make decis reproduce health care one question,-0.30000001192092896,-1
1198,marchin doomed amend would crimini certain privat transfer firearm honest citizen requir lifelong friend neighbor famili member get govern approv,0.800000011920929,1
1199,mccain tri way iraq,0.30000001192092896,1
1200,budget submit obama add debt outstand debt previous presid combin,0.0,0
1201,issu six month moratorium deepest drill,0.10000000149011612,0
1202,doomed trump ban abort punish woman,-0.6000000238418579,-1
1203,tuition rugger increas percent sinc gov chris christi took offic cut fund higher educ,-0.10000000149011612,0
1204,reason even college point politician said know start college,-0.30000001192092896,-1
1205,capit metro origin said metrorail year oper cost would million last year cost million oper,0.0,0
1206,provid pension fund invest hedge fund le transpark state,0.0,0
1207,say presid john f kennedy releas star green bay packer military reserve duty could play nfl championship game,0.30000001192092896,1
1208,general assembly address state structure deficit educ profession immedi yank pennsylvania school,0.10000000149011612,0
1209,say brought job text move factors china,0.30000001192092896,1
1210,u rep paul brown author legis adopt congress,0.30000001192092896,1
1211,recess appoint,0.10000000149011612,0
1212,four year congressman u rep hank johnson never talk mart,-0.30000001192092896,-1
1213,text highest rate uninsured nation uninsured child text state,0.20000000298023224,0
