,Unnamed: 0,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words,cred_vector,label_bin
411,411,chris-christie,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",jobs,New Jersey,republican,-0.3575739097854696,-0.11999902947322308,-0.025065146333853986,-0.18190006016932325,0.09987806982466026,ChrisChristie,-0.4308203723512533,-0.5951996891278148,said year took offic state lost privat sector job label corn job loss,"[0.295, 0.705, 0.0, -0.5574]",0,-0.5574,411,2,0.650071918964386,administr year govern peopl time obama offic nation last said,[-0.59519969  0.00299722 -0.5574      0.65007192],4
412,412,john-kitzhaber,Says the state is required pick up 70 percent of the cost of K-12 education.,"education,state-budget",Oregon,democrat,-0.7527675097835195,-0.6686772023382235,-0.5434724777157958,-0.5151051764503891,-0.5157638031929176,GovKitz,-0.4346080925090411,-0.518044131203641,say state requir pick percent cost k educ,"[0.0, 1.0, 0.0, 0.0]",0,0.0,412,5,0.3510635197162628,year state last highest american percent citi rate school budget,[-0.51804413 -0.298866    0.          0.35106352],3
413,413,leonidas-raptakis,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,"economy,families,government-regulation,income,poverty,small-business,workers",Rhode Island,democrat,-0.7966779097833028,-0.6686772023382235,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,senraptakis,-0.4351616895749189,-0.8036304451277604,minimum wage risen last two year that percent,"[0.0, 1.0, 0.0, 0.0]",0,0.0,413,5,0.7749630808830261,year state last highest american percent citi rate school budget,[-0.80363045 -1.50631891  0.          0.77496308],2
414,414,dan-patrick,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.","crime,guns",Texas,republican,-0.6210363097841696,-0.5658000449260359,-0.566011926906315,-0.5151051764503891,-0.20794286668412867,DanPatrick,-0.4334588946838257,-0.4009448825263779,everywhere citizen carry gun crime le there study show state open carry conceal carry particular open carry crime percent,"[0.37, 0.63, 0.0, -0.8555]",0,-0.8555,414,5,0.4229231774806976,year state last highest american percent citi rate school budget,[-0.40094488 -0.298866   -0.8555      0.42292318],3
415,415,paul-ryan,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,"health-care,taxes",Wisconsin,republican,0.03761969021258032,-0.4972152733179108,-0.27299908742956525,-0.2929684322630119,-0.3618533349385231,SpeakerRyan,-0.3176182892571925,0.2985496206062765,say presid barack obama already pass obamacare tax dozen hit middle incom taxpayer,"[0.0, 1.0, 0.0, 0.0]",0,0.0,415,4,0.5037003755569458,percent obama text barack million nation presid rate sinc debt,[ 0.29854962 -0.298866    0.          0.50370038],3
416,416,scott-garrett,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,"health-care,medicare",New Jersey,republican,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,RepGarrett,-0.4349599621592468,-0.7448593215797772,presid health care law raid medical billion creat medical ration board group unelect bureaucrat slow growth medical spend,"[0.0, 0.734, 0.266, 0.7003]",0,0.7003,416,9,0.5572945475578308,budget billion vote right bill american democrat state sent spend,[-0.74485932 -0.298866    0.7003      0.55729455],3
417,417,barack-obama,Venezuela is a country whose defense budget is probably 1/600th of the United States.,military,Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,venezuela country whose defens budget probably th unit state,"[0.0, 1.0, 0.0, 0.0]",0,0.0,417,5,0.7749732732772827,year state last highest american percent citi rate school budget,[0.35001127 0.60672368 0.         0.77497327],5
418,418,rob-portman,"The average family (is) now bringing home $4,000 less than they did just five years ago.","economy,families",Ohio,republican,-0.6649467097839529,-0.5315076591219734,-0.3856963333821613,-0.3596094555192251,-0.4388085690657204,robportman,-0.4345088902376208,-0.30680771855190736,averag famili bring home le five year ago,"[0.0, 1.0, 0.0, 0.0]",0,0.0,418,5,0.549970269203186,year state last highest american percent citi rate school budget,[-0.30680772  1.51231336  0.          0.54997027],6
419,419,mitt-romney,On the Troubled Asset Relief Program (TARP),financial-regulation,Massachusetts,republican,0.6962756902093301,0.3943867575877148,0.6736577785722414,0.1290913816930049,0.9463856452238296,MittRomney,-0.3714005990771288,-0.6704355872376074,trouble asset relief program tarp,"[0.262, 0.194, 0.544, 0.4404]",1,0.4404,419,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.67043559  1.51231336  0.4404      0.1       ],6
420,420,dan-patrick,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",immigration,Texas,republican,-0.6210363097841696,-0.5658000449260359,-0.566011926906315,-0.5151051764503891,-0.20794286668412867,DanPatrick,-0.4334588946838257,-0.4009448825263779,noticia van de putt oppos put nation guard troop border would send million central american govern instead wrote law give state tuition iller immigra,"[0.0, 1.0, 0.0, 0.0]",0,0.0,420,7,0.6929758191108704,million bill democrat republican sinc would feder first state time,[-0.40094488  0.00299722  0.          0.69297582],4
421,421,paul-sadler,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,campaign-finance,Texas,democrat,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5595325252878646,-0.4388085690657204,sadlerimages,-0.4350636164350431,-0.3734051474969838,say four super pac republican side text u sent race,"[0.0, 0.672, 0.328, 0.5994]",0,0.5994,421,7,0.4696118235588074,million bill democrat republican sinc would feder first state time,[-0.37340515  1.51231336  0.5994      0.46961182],6
422,422,rick-kriseman,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",jobs,Florida,democrat,-0.7966779097833028,-0.6343848165341609,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,Kriseman,-0.4346107056420444,0.21452758719220005,unfortun sinc mr foster mayor le peopl employ citi st petersburg prior take offic,"[0.0, 1.0, 0.0, 0.0]",0,0.0,422,3,0.41125139594078064,presid peopl every obama america half offic barack money cost,[ 0.21452759 -1.50631891  0.          0.4112514 ],2
423,423,sharron-angle,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,voting-record,Nevada,republican,-0.6649467097839529,-0.6686772023382235,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,SharronAngle,-0.4348993439257512,-0.7116344401770228,congressman joe heck vote time nancy pelosi democrat variety import issu,"[0.0, 1.0, 0.0, 0.0]",0,0.0,423,8,0.41045135259628296,vote world take year time state candid spend republican fund,[-0.71163444 -0.298866    0.          0.41045135],3
424,424,barack-obama,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.","deficit,federal-budget",Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,white hous budget propos ad nation debt middle dead,"[0.493, 0.507, 0.0, -0.7783]",0,-0.7783,424,4,0.4263339042663574,percent obama text barack million nation presid rate sinc debt,[ 0.35001127 -1.50631891 -0.7783      0.4263339 ],2
425,425,tim-kaine,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,"families,taxes",Virginia,democrat,-0.44539470978503626,-0.6000924307300984,-0.29553853662008445,-0.27075475784427416,-0.5157638031929176,timkaine,-0.4032480769022169,-0.07585787626787283,tax burden virginia famili lower tim kain george allen,"[0.421, 0.579, 0.0, -0.6249]",0,-0.6249,425,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.07585788 -0.298866   -0.6249      0.1       ],3
426,426,mary-burke,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,"education,state-budget,state-finances,workers",Wisconsin,democrat,-0.5771259097843862,-0.5315076591219734,-0.3856963333821613,-0.4262504787754383,-0.2848981008113259,crackerjaw,-0.43504580841753937,-0.0921011516203305,already wisconsin seen fewer peopl pursue educ career due act collect bargain law,"[0.0, 0.87, 0.13, 0.2023]",0,0.2023,426,3,0.7749661207199097,presid peopl every obama america half offic barack money cost,[-0.09210115 -0.298866    0.2023      0.77496612],3
427,427,kelly-ayotte,SaysMaggie Hassan was out of state on 30 days over the last three months.,"job-accomplishments,public-service",New Hampshire,republican,-0.7088571097837362,-0.6686772023382235,-0.6110908252873534,-0.5151051764503891,-0.5157638031929176,KellyAyotte,-0.4330955401527663,-0.08885249654983897,saysmaggi hassan state day last three month,"[0.0, 1.0, 0.0, 0.0]",0,0.0,427,5,0.6999866366386414,year state last highest american percent citi rate school budget,[-0.0888525   0.60672368  0.          0.69998664],5
428,428,dan-ramos,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,"state-budget,state-finances,taxes",Ohio,democrat,-0.7966779097833028,-0.6686772023382235,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,danramoscomedy,-0.4351306223269911,-0.2252960095104834,gov kasih republican domain legislature forego popular option close tax loophole amount billion annual state,"[0.0, 0.833, 0.167, 0.4215]",0,0.4215,428,9,0.7749040722846985,budget billion vote right bill american democrat state sent spend,[-0.22529601  0.60672368  0.4215      0.77490407],5
429,429,greg-abbott,Says his Texas election fraud investigations have resulted in 50 convictions.,"crime,elections,legal-issues",Texas,republican,-0.31366350978568625,-0.6000924307300984,-0.4533146809537189,-0.4706778276129137,-0.13098763255693144,GregAbbott_TX,-0.4271810200784288,0.0021836784937078924,say text elect fraud investig result convict,"[0.388, 0.612, 0.0, -0.5859]",0,-0.5859,429,4,0.5499798655509949,percent obama text barack million nation presid rate sinc debt,[ 0.00218368  0.00299722 -0.5859      0.54997987],4
430,430,christine-whitman,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.","congress,history",New Jersey,republican,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5595325252878646,-0.5157638031929176,Christiinneeyy,-0.4351486884317051,0.5018120617213491,havent republican sent washington think clifford case last republican sent,"[0.0, 1.0, 0.0, 0.0]",0,0.0,430,7,0.6889448761940002,million bill democrat republican sinc would feder first state time,[0.50181206 0.60672368 0.         0.68894488],5
431,431,bob-goodlatte,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,"guns,legal-issues",Virginia,republican,-0.7966779097833028,-0.6686772023382235,-0.5434724777157958,-0.5373188508691269,-0.5157638031929176,RepGoodlatte,-0.43082421139850496,-0.34136159521077186,feder prosecute lie background check buy gun percent presid barack obama,"[0.362, 0.638, 0.0, -0.6249]",0,-0.6249,431,4,0.8499475717544556,percent obama text barack million nation presid rate sinc debt,[-0.3413616   0.00299722 -0.6249      0.84994757],4
432,432,steve-southerland,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.","economy,stimulus",Florida,republican,-0.7527675097835195,-0.6343848165341609,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,Rep_Southerland,-0.4349080221081941,-0.7540146222329805,past year county hemorrhage job appar end sight,"[0.0, 1.0, 0.0, 0.0]",0,0.0,432,5,0.549972414970398,year state last highest american percent citi rate school budget,[-0.75401462 -1.50631891  0.          0.54997241],2
433,433,representus,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",Massachusetts,none,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,representus,-0.43414953605831935,0.07003626962511061,u repres vote keep militar polic receiv percent campaign money defens industry repres vote stop,"[0.145, 0.855, 0.0, -0.296]",0,-0.29600000000000004,433,8,0.5991884469985962,vote world take year time state candid spend republican fund,[ 0.07003627  0.60672368 -0.296       0.59918845],5
434,434,mitt-romney,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,taxes,Massachusetts,republican,0.6962756902093301,0.3943867575877148,0.6736577785722414,0.1290913816930049,0.9463856452238296,MittRomney,-0.3714005990771288,-0.6704355872376074,sen mccain say mistake vote bush tax cut say tax cut need made german,"[0.375, 0.625, 0.0, -0.6808]",0,-0.6808,434,8,0.5499805808067322,vote world take year time state candid spend republican fund,[-0.67043559  1.51231336 -0.6808      0.54998058],6
435,435,barack-obama,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.","children,poverty,workers",Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,unemploy insur kept child poverty,"[0.452, 0.548, 0.0, -0.5106]",0,-0.5106,435,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[ 0.35001127  0.00299722 -0.5106      0.1       ],4
436,436,ron-paul,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.","economy,jobs,state-budget,state-finances,states,workers",Texas,republican,-0.5771259097843862,-0.4286305017097858,-0.4533146809537189,-0.4262504787754383,-0.2848981008113259,RonPaul,-0.4144644502747796,-0.28746345426852593,job creat text gov rick peri govern job,"[0.0, 1.0, 0.0, 0.0]",0,0.0,436,2,0.5228414535522461,administr year govern peopl time obama offic nation last said,[-0.28746345  0.00299722  0.          0.52284145],4
437,437,paul-ryan,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.","foreign-policy,terrorism",Wisconsin,republican,0.03761969021258032,-0.4972152733179108,-0.27299908742956525,-0.2929684322630119,-0.3618533349385231,SpeakerRyan,-0.3176182892571925,0.2985496206062765,day cuban govern regim provid safe harbor terrorist fight,"[0.451, 0.37, 0.179, -0.6597]",-1,-0.6597,437,2,0.5499774217605591,administr year govern peopl time obama offic nation last said,[ 0.29854962  0.60672368 -0.6597      0.54997742],5
438,438,barney-bishop,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,"energy,environment",Florida,none,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,Barney_Bishop,-0.4351274607586662,-0.7177625849690864,evil anywhere offshore drill hurt tourism area allow,"[0.531, 0.34, 0.129, -0.7845]",-1,-0.7845,438,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.71776258 -1.50631891 -0.7845      0.1       ],2
439,439,john-boehner,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.","health-care,taxes",Ohio,republican,-0.2258427097861196,0.05146289954708955,-0.3856963333821613,-0.5151051764503891,-0.3618533349385231,SpeakerBoehner,-0.3899237439794495,0.8706082452919219,new health care law landscape want buy new lawnmower restau need new ice maker report fed,"[0.0, 0.757, 0.243, 0.5423]",0,0.5423,439,6,0.5249981284141539,health care plan fund immigra american cost govern feder peopl,[0.87060825 1.51231336 0.5423     0.52499813],6
440,440,george-will,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.","pundits,stimulus,abc-news-week",Maryland,columnist,-0.4893051097848196,-0.4972152733179108,-0.566011926906315,-0.4928915020316514,-0.4388085690657204,GeorgeWillRSS,-0.4349394764869372,-0.7433826601840992,say presid obama said congress pass econom stimulus bill would unemploy percent higher went higher,"[0.0, 1.0, 0.0, 0.0]",0,0.0,440,7,0.3960963189601898,million bill democrat republican sinc would feder first state time,[-0.74338266 -0.298866    0.          0.39609632],3
441,441,glenn-hegar,We have 650 people who move to Texas every day.,"corrections-and-updates,economy,population,states",Texas,republican,-0.7966779097833028,-0.6686772023382235,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,Glenn_Hegar,-0.4349443156221284,-0.5113253218533061,peopl move text every day,"[0.0, 1.0, 0.0, 0.0]",0,0.0,441,3,0.5149074792861938,presid peopl every obama america half offic barack money cost,[-0.51132532  1.51231336  0.          0.51490748],6
442,442,wendy-davis,I never gave up custody of my children. I never lost custody of my children.,"candidates-biography,corrections-and-updates,families,marriage",Texas,democrat,-0.5771259097843862,-0.6686772023382235,-0.4533146809537189,-0.3373957811004873,-0.4388085690657204,wendydavis,-0.4288421338850748,-0.1400188139100806,never gave custody child never lost custody child,"[0.0, 0.781, 0.219, 0.2411]",0,0.2411,442,1,0.6999964714050293,support obama american never would trump educ creat obamacare candid,[-0.14001881  0.60672368  0.2411      0.69999647],5
443,443,michele-bachmann,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,health-care,Minnesota,republican,-0.44539470978503626,0.05146289954708955,-0.4983935793347573,-0.5151051764503891,0.7155199428422381,MicheleBachmann,-0.4270664616180016,-0.4879202387318104,new england journal medicine releas survey week presid obama sign obamacare state percent american physician would leav profess govern took health care,"[0.0, 0.868, 0.132, 0.4939]",0,0.4939,443,1,0.5382433533668518,support obama american never would trump educ creat obamacare candid,[-0.48792024 -1.50631891  0.4939      0.53824335],2
444,444,jennifer-granholm,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,"deficit,economy,states",Michigan,democrat,-0.7527675097835195,-0.7029695881422859,-0.566011926906315,-0.5595325252878646,-0.5157638031929176,JenGranholm,-0.4317652618886946,0.7463471888456209,cut percentage govern state country past dead michigan term econom growth cut result econom growth,"[0.359, 0.422, 0.219, -0.5106]",0,-0.5106,444,5,0.774955153465271,year state last highest american percent citi rate school budget,[ 0.74634719  0.60672368 -0.5106      0.77495515],5
445,445,donald-trump,The Obama administration gave Iran $400 million in ransom payment cash.,"foreign-policy,nuclear,terrorism",New York,republican,1.9696772902030464,3.2063623935208416,0.5158816342386071,0.21794607936795585,4.178505478566113,realDonaldTrump,1.5076888906898689,2.2882031851427733,obama administr gave iran million ransom payment cash,"[0.0, 1.0, 0.0, 0.0]",0,0.0,445,4,0.4712082743644714,percent obama text barack million nation presid rate sinc debt,[ 2.28820319 -0.298866    0.          0.47120827],3
446,446,mark-pocan,Not one dime gets added to the deficit because of Social Security.,"deficit,disability,retirement,social-security",Wisconsin,democrat,-0.7527675097835195,-0.6343848165341609,-0.5885513760968342,-0.5373188508691269,-0.5157638031929176,repmarkpocan ‏,-0.4323843485841605,-0.3842586087552169,one dime get ad deficit social secur,"[0.31, 0.69, 0.0, -0.4019]",0,-0.4019,446,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.38425861 -0.298866   -0.4019      0.1       ],3
447,447,barack-obama,"The United States of America, right now, has the strongest, most durable economy in the world.",economy,Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,unit state america right strongest durable economi world,"[0.0, 0.707, 0.293, 0.4404]",0,0.4404,447,8,0.5809074640274048,vote world take year time state candid spend republican fund,[0.35001127 0.60672368 0.4404     0.58090746],5
448,448,rick-scott,The federal health care law is probably the biggest tax increase ever in the history of our country.,"health-care,taxes",Florida,republican,0.4328132902106303,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,feder health care law probably biggest tax increas ever histori country,"[0.0, 0.758, 0.242, 0.4939]",0,0.4939,448,6,0.8499793410301208,health care plan fund immigra american cost govern feder peopl,[ 0.17074458 -1.50631891  0.4939      0.84997934],2
449,449,ovide-lamontagne,"There are 60,000 fewer jobs today in this state than we had in 2008.",jobs,New Hampshire,republican,-0.7966779097833028,-0.7029695881422859,-0.5885513760968342,-0.60395987412534,-0.5157638031929176,ovidein2010,-0.4351193310115449,-0.7664924110264594,fewer job today state,"[0.0, 1.0, 0.0, 0.0]",0,0.0,449,5,0.5499719977378845,year state last highest american percent citi rate school budget,[-0.76649241  0.00299722  0.          0.549972  ],4
450,450,scott-walker,On toll roads.,"state-budget,transportation",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,toll road,"[0.0, 1.0, 0.0, 0.0]",0,0.0,450,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[0.28681016 0.00299722 0.         0.1       ],4
451,451,teresa-fedor,Says Republicans supported legislation on early voting and in-person voting in 2005.,"elections,government-regulation,voting-record",Ohio,democrat,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,teresa_fedor,-0.4350371624959977,-0.5548868330258063,say republican support legis early vote person vote,"[0.0, 0.722, 0.278, 0.4019]",0,0.4019,451,8,0.6810451745986938,vote world take year time state candid spend republican fund,[-0.55488683  1.51231336  0.4019      0.68104517],6
452,452,elliott-naishtat,Says Austin is the largest city in America without a congressional district anchored in it.,redistricting,Texas,democrat,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,ElliottNaishtat,-0.435104555518761,-0.8032612797788409,say austin largest citi america without congressional district anchor,"[0.0, 1.0, 0.0, 0.0]",0,0.0,452,3,0.6999533176422119,presid peopl every obama america half offic barack money cost,[-0.80326128  1.51231336  0.          0.69995332],6
453,453,michael-mccaul,"When people enter the service, theres not a mental health evaluation.","health-care,military",Texas,republican,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5151051764503891,-0.5157638031929176,RepMcCaul,-0.4341990242808751,-0.5236554445072172,peopl enter servic there mental health eval,"[0.0, 1.0, 0.0, 0.0]",0,0.0,453,6,0.699941873550415,health care plan fund immigra american cost govern feder peopl,[-0.52365544  1.51231336  0.          0.69994187],6
454,454,greg-abbott,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",transportation,Texas,republican,-0.31366350978568625,-0.6000924307300984,-0.4533146809537189,-0.4706778276129137,-0.13098763255693144,GregAbbott_TX,-0.4271810200784288,0.0021836784937078924,road congest cost rush hour driver austin dalla year houston even almost year,"[0.0, 1.0, 0.0, 0.0]",0,0.0,454,5,0.4998911619186402,year state last highest american percent citi rate school budget,[0.00218368 0.60672368 0.         0.49989116],5
455,455,kay-bailey-hutchison,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,ethics,Texas,republican,-0.7088571097837362,-0.5658000449260359,-0.5434724777157958,-0.5373188508691269,-0.5157638031929176,kaybaileyhutch,-0.43440942987899017,-0.4177049893673229,us headline portray gov rick peri beholden special interest,"[0.0, 0.551, 0.449, 0.6908]",0,0.6908,455,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.41770499  0.60672368  0.6908      0.1       ],5
456,456,john-cornyn,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.","kagan-nomination,supreme-court",Texas,republican,-0.5771259097843862,-0.6000924307300984,-0.4983935793347573,-0.5595325252878646,-0.4388085690657204,JohnCornyn ‏,-0.4286566659636453,1.4999613321298728,m kagan spent entire profession career harvard squad hyde park c beltway,"[0.0, 1.0, 0.0, 0.0]",0,0.0,456,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[1.49996133 1.51231336 0.         0.1       ],6
457,457,reince-priebus,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,obama-birth-certificate,Wisconsin,republican,-0.7088571097837362,-0.2914609584935357,-0.4533146809537189,-0.5373188508691269,-0.4388085690657204,Reince,-0.404925385681303,-0.005790293042953146,campaign support campaign one born birther movement,"[0.0, 0.69, 0.31, 0.4019]",0,0.4019,457,1,0.5499891042709351,support obama american never would trump educ creat obamacare candid,[-0.00579029  0.00299722  0.4019      0.5499891 ],4
458,458,reince-priebus,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.","city-government,crime,elections",Wisconsin,republican,-0.7088571097837362,-0.2914609584935357,-0.4533146809537189,-0.5373188508691269,-0.4388085690657204,Reince,-0.404925385681303,-0.005790293042953146,voter fraud republican candid need point two better win statewide elect wisconsin,"[0.195, 0.462, 0.344, 0.4404]",0,0.4404,458,8,0.4241791963577271,vote world take year time state candid spend republican fund,[-0.00579029 -1.50631891  0.4404      0.4241792 ],2
459,459,hillary-clinton,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,"foreign-policy,public-health",New York,democrat,0.95973809020803,0.29150960017552724,0.9215917196679528,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528063,nine million peopl lower cost hiv aid medicine work clinton founda husband,"[0.167, 0.833, 0.0, -0.296]",0,-0.29600000000000004,459,3,0.6778107285499573,presid peopl every obama america half offic barack money cost,[ 0.00151918  1.51231336 -0.296       0.67781073],6
460,460,eric-fehrnstrom,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.","economy,history,jobs,states",Massachusetts,republican,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,EricFehrn,-0.4344295606813857,-0.7756477116796628,massachusetts gov mitt romney init rank last among state job growth end governorship middle pack,"[0.0, 0.843, 0.157, 0.3818]",0,0.3818,460,5,0.6999865174293518,year state last highest american percent citi rate school budget,[-0.77564771  0.00299722  0.3818      0.69998652],4
461,461,kirsten-gillibrand,We are the only industrialized nation that doesnt guarantee workers paid family leave.,"families,jobs,women",New York,democrat,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.5373188508691269,-0.5157638031929176,SenGillibrand,-0.389647461620931,0.5371781021478365,industry nation doesn guarantee worker paid famili leav,"[0.0, 0.778, 0.222, 0.25]",0,0.25,461,4,0.5499498248100281,percent obama text barack million nation presid rate sinc debt,[0.5371781  0.60672368 0.25       0.54994982],5
462,462,chris-koster,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",health-care,Missouri,democrat,-0.7966779097833028,-0.7029695881422859,-0.5885513760968342,-0.5373188508691269,-0.5157638031929176,Koster4Missouri,-0.4345812837000817,-0.6784833918440524,singl mother two cant qualifi basic healthcare medicaid make dollar year,"[0.0, 1.0, 0.0, 0.0]",0,0.0,462,4,0.3885856568813324,percent obama text barack million nation presid rate sinc debt,[-0.67848339  0.60672368  0.          0.38858566],5
463,463,joe-biden,General Motors is the largest corporation in the world again.,"corporations,economy",Delaware,democrat,-0.31366350978568625,-0.36004573010166074,-0.1603018414769692,-0.2485410834255365,-0.20794286668412867,JoeBiden,-0.3201906122203488,-0.6806245508677855,general motor largest torpor world,"[0.0, 1.0, 0.0, 0.0]",0,0.0,463,8,0.5499932765960693,vote world take year time state candid spend republican fund,[-0.68062455 -1.50631891  0.          0.54999328],2
464,464,barack-obama,"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",health-care,Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,mailer obama campaign occur indic hillary clinton would forc uninsured peopl buy insur even afford,"[0.0, 1.0, 0.0, 0.0]",0,0.0,464,3,0.7749664783477783,presid peopl every obama america half offic barack money cost,[0.35001127 0.00299722 0.         0.77496648],4
465,465,leah-vukmir,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",Wisconsin,republican,-0.7966779097833028,-0.6343848165341609,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,LeahVukmir,-0.43475371821739617,-0.2402841226766148,referendum give peopl chanc decid cut milwaukee county board budget two third,"[0.16, 0.84, 0.0, -0.2732]",0,-0.2732,465,3,0.3677010834217072,presid peopl every obama america half offic barack money cost,[-0.24028412 -1.50631891 -0.2732      0.36770108],2
