,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
349,0.12339339411148242,wendy-davis,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,environment,Texas,democrat,-0.6023344082682105,-0.6837163782156105,-0.46690341266435276,-0.35108181314558756,-0.45571335755293435,wendydavis,-0.44311816925962966,-0.1568582342946967,caught text commits environment quality lie u result air quality study barnett shale,"[0.0, 0.909, 0.091, 0.0258]",0,0.0258
350,-1.3752599392148286,john-mccain,"Obama, Biden and their liberal allies oppose clean coal.",energy,Arizona,republican,0.524080306866152,0.5810237996693923,0.04715199141874573,0.1991982458617413,0.05932239199056138,SenJohnMcCain,-0.34968334437383886,0.21755613975407198,obama biden liber alli oppos clean coal,"[0.0, 0.69, 0.31, 0.4019]",0,0.4019
351,1.6220467274377934,marco-rubio,Weare picking up oil with shovels and paper and plastic bags.,oil-spill,Florida,republican,0.6107275926457184,0.08178425576741752,0.06950222637888044,0.155175841141155,-0.16140721495665108,marcorubio,-0.3260984526393691,-0.018385661591556947,wear pick oil shovel paper plastic bag,"[0.0, 1.0, 0.0, 0.0]",0,0.0
352,-1.3752599392148286,chris-larson,The Milwaukee County bus system has among the highest fares in the nation.,transportation,Wisconsin,democrat,-0.5590107653784273,-0.5505858331750838,-0.6457052923454305,-0.5932050391088123,-0.45571335755293435,ChrisJLarson,-0.4490432109827394,-0.19917313313169802,milwaukee county bus system among highest fare nation,"[0.0, 1.0, 0.0, 0.0]",0,0.0
353,0.12339339411148242,mitt-romney,President Obama has raised taxes 19 times.,taxes,Massachusetts,republican,0.6540512355355016,0.34804534584847074,0.650608335342383,0.1111534364205687,0.8686642841303404,MittRomney,-0.38669953476425384,-0.6527639981528003,presid obama rais tax time,"[0.0, 1.0, 0.0, 0.0]",0,0.0
354,0.7228547274420066,john-mccain,We spent $3-million of your money to study the DNA of bears.,federal-budget,Arizona,republican,0.524080306866152,0.5810237996693923,0.04715199141874573,0.1991982458617413,0.05932239199056138,SenJohnMcCain,-0.34968334437383886,0.21755613975407198,spent million money study dna bear,"[0.0, 1.0, 0.0, 0.0]",0,0.0
355,0.12339339411148242,tavis-smiley,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.","economy,poverty,welfare",California,none,-0.7756289798273432,-0.7169990144757421,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,tavissmiley,-0.43873745976552103,0.16136637196725456,one two american live either near poverty mean million american half u,"[0.248, 0.752, 0.0, -0.5106]",0,-0.5106
356,-0.1763372725537797,barack-obama,Says Jonathan Gruber was some adviser who never worked on our staff.,health-care,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,say jonathan grubber advis never work staff,"[0.0, 1.0, 0.0, 0.0]",0,0.0
357,1.6220467274377934,rick-scott,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,"candidates-biography,elections",Florida,republican,0.39410937819680253,0.048501619507285876,0.20360363613968874,0.13316463878086185,-0.01425414365850944,SenRickScott,-0.4414139157215931,0.13368566326637768,tennis carrot first african american republican woman part statewide ticket florida,"[0.0, 1.0, 0.0, 0.0]",0,0.0
358,-1.3752599392148286,mark-begich,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,"crime,criminal-justice,message-machine-2014",Alaska,democrat,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.5711938367485191,-0.45571335755293435,MarkBegich,-0.4491726816521903,-0.6970807437537054,say dan sullivan approv light sentence sex offenderwho got prison andi charg gruesome murder sexual assault,"[0.47, 0.478, 0.052, -0.91]",0,-0.91
359,0.7228547274420066,ted-cruz,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,"immigration,legal-issues",Texas,republican,0.740698521315068,0.3813279821086024,-0.31045176794340973,-0.19700339662353547,0.05932239199056138,tedcruz,-0.3438610299905137,0.8751973162958527,law sinc begin country child american citizen born abroad american citizen birth,"[0.0, 1.0, 0.0, 0.0]",0,0.0
360,1.6220467274377934,gina-raimondo,Owen in MA vs. Owen in RI Advantage:Rhode Island.,"corporations,economy,jobs",Rhode Island,democrat,-0.7323053369375601,-0.6837163782156105,-0.6010048224251611,-0.5051602296676396,-0.45571335755293435,GovRaimondo,-0.44716636157184453,-0.2059379946097178,owen v owen ri advantage rode island,"[0.0, 0.714, 0.286, 0.25]",0,0.25
361,0.7228547274420066,barack-obama,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",taxes,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,your wealth ceo hedge fund manag america right tax lower they sinc,"[0.143, 0.649, 0.208, 0.25]",0,0.25
362,-1.3752599392148286,mike-pence,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,"candidates-biography,immigration",Indiana,republican,-0.472363479598861,-0.3841726518744256,-0.3775024728238139,-0.5051602296676396,-0.5292898932020051,mike_pence,-0.3289421494650843,-0.38562099896977403,donald trump complet consist plan nonoil undock immigra,"[0.0, 1.0, 0.0, 0.0]",0,0.0
363,-0.1763372725537797,john-mccain,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,federal-budget,Arizona,republican,0.524080306866152,0.5810237996693923,0.04715199141874573,0.1991982458617413,0.05932239199056138,SenJohnMcCain,-0.34968334437383886,0.21755613975407198,barack obama longest track record candid elect support bring nowhere,"[0.0, 0.769, 0.231, 0.4019]",0,0.4019
364,-1.3752599392148286,bernie-s,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,elections,Vermont,independent,-0.03912705070102921,-0.3176073793541623,-0.15400012322246673,0.28724305530291394,-0.5292898932020051,SenSanders,-0.1852876925040594,0.6123341274356553,say sander campaign ad never said newspa vendors u,"[0.0, 1.0, 0.0, 0.0]",0,0.0
365,0.12339339411148242,john-boehner,About 95 percent of (Ohios) electricity comes from burning coal.,"energy,environment",Ohio,republican,-0.2557452651499451,0.015218983247154223,-0.3998527077839486,-0.5271714320279328,-0.38213682190386355,SpeakerBoehner,-0.4048928254805101,0.7880134382679039,percent ohio elect come burn coal,"[0.0, 1.0, 0.0, 0.0]",0,0.0
366,-1.3752599392148286,senate-majority-pac,The stand your ground lawcaused the shooting death of Trayvon Martin.,"crime,guns,legal-issues","Washington, D.C. ",democrat,-0.6889816940477769,-0.5838684694352155,-0.5563043525048916,-0.5932050391088123,-0.5292898932020051,MajorityPAC,-0.44913383411407315,-0.6959762765736206,stand ground lacus shoot death crayon martin,"[0.558, 0.442, 0.0, -0.743]",-1,-0.743
367,1.6220467274377934,michelle-nunn,"In Georgia, Perdues company closed plants and moved jobs to China.",job-accomplishments,Georgia,democrat,-0.6889816940477769,-0.7169990144757421,-0.6233550573852957,-0.5711938367485191,-0.5292898932020051,MichelleNunn,-0.44898668242808926,-0.6488983630225033,georgia perdu company close plant move job china,"[0.0, 1.0, 0.0, 0.0]",0,0.0
368,-1.3752599392148286,gus-bilirakis,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.","florida,housing",Florida,republican,-0.7756289798273432,-0.6837163782156105,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,RepGusBilirakis,-0.4483744059362146,-0.39176459765899607,propos bill home flood insur premium would mayb annual,"[0.0, 1.0, 0.0, 0.0]",0,0.0
369,0.12339339411148242,jeff-merkley,Social Security has never contributed one cent to the deficit. Not one cent.,social-security,Oregon,democrat,-0.8189526227171263,-0.6837163782156105,-0.5786545874650263,-0.4831490273073465,-0.5292898932020051,JeffMerkley,-0.44604741939114945,-0.5865649965464639,social secur never contribut one cent deficit one cent,"[0.252, 0.748, 0.0, -0.4019]",0,-0.4019
370,0.12339339411148242,mitt-romney,Obamacare takes $500 billion out of Medicare and funds Obamacare.,"health-care,medicare",Massachusetts,republican,0.6540512355355016,0.34804534584847074,0.650608335342383,0.1111534364205687,0.8686642841303404,MittRomney,-0.38669953476425384,-0.6527639981528003,obamacare take billion medical fund obamacare,"[0.0, 1.0, 0.0, 0.0]",0,0.0
371,0.12339339411148242,hillary-clinton,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,"crime,guns",New York,democrat,0.9139930928742006,0.2481974370680758,0.8964609199038649,1.0576351379131743,-0.01425414365850944,HillaryClinton,0.32737509293477435,-0.024529260280779,state highest per caput number gun end commit crime new york come vermont,"[0.321, 0.489, 0.19, -0.5267]",0,-0.5267
372,1.6220467274377934,donna-brazile,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.","economy,pundits,abc-news-week","Washington, D.C.",democrat,-0.8189526227171263,-0.6837163782156105,-0.5563043525048916,-0.46113782494705335,-0.5292898932020051,donnabrazile,-0.428623411326124,3.001158579561704,last year incom top percent grown meanwhile bottom half country they seen wage stagnant,"[0.0, 0.878, 0.122, 0.2023]",0,0.2023
373,0.7228547274420066,david-cicilline,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.","city-budget,pensions,retirement,taxes",Rhode Island,democrat,-0.5156871224886441,-0.5838684694352155,-0.5339541175447569,-0.5271714320279328,-0.45571335755293435,davidcicilline,-0.4466757292062601,0.5107921760666032,think except last year mayb last two year percent came contribut provid pension fund,"[0.0, 1.0, 0.0, 0.0]",0,0.0
374,-1.3752599392148286,bernie-s,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,polls,Vermont,independent,-0.03912705070102921,-0.3176073793541623,-0.15400012322246673,0.28724305530291394,-0.5292898932020051,SenSanders,-0.1852876925040594,0.6123341274356553,almost poll come suggest much stronger candid republican hillary clinton,"[0.0, 0.776, 0.224, 0.3818]",0,0.3818
375,1.6220467274377934,bill-clinton,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,welfare,Arkansas,democrat,-0.6456580511579937,-0.6504337419554788,-0.3775024728238139,-0.3730930155058807,-0.3085602862547927,BillClinton,-0.09811524285752479,-0.7188249413616262,obama administr allow state waiver welfare work requir credible plan increas employ percent,"[0.0, 0.863, 0.137, 0.2263]",0,0.2263
376,0.12339339411148242,john-cornyn,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,"federal-budget,state-budget",Texas,republican,-0.6023344082682105,-0.6171511056953471,-0.5116038825846222,-0.5711938367485191,-0.45571335755293435,JohnCornyn ‏,-0.442936004091085,1.3764183284581146,one state already form balance budget amend state constitute,"[0.0, 1.0, 0.0, 0.0]",0,0.0
377,0.7228547274420066,david-scott,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,"congress,legal-issues",Georgia,democrat,-0.8189526227171263,-0.7169990144757421,-0.6010048224251611,-0.5932050391088123,-0.5292898932020051,repdavidscott,-0.4486741910570357,-0.5833896534037198,presid barack obama judicial appoint georgia region draft secret vet legal group among presid support,"[0.0, 0.756, 0.244, 0.4939]",0,0.4939
378,0.12339339411148242,mitt-romney,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,"families,gays-and-lesbians",Massachusetts,republican,0.6540512355355016,0.34804534584847074,0.650608335342383,0.1111534364205687,0.8686642841303404,MittRomney,-0.38669953476425384,-0.6527639981528003,chang posit gay marriage amend anoth els relat marriage,"[0.0, 1.0, 0.0, 0.0]",0,0.0
379,-1.3752599392148286,pat-mccrory,The Human Rights Campaign is more powerful than the NRA.,"campaign-finance,gays-and-lesbians,sexuality",North Carolina,republican,-0.6023344082682105,-0.6504337419554788,-0.5786545874650263,-0.6152162414691055,-0.45571335755293435,PatMcCroryNC,-0.447883425020125,-0.40377567824241895,human right campaign power era,"[0.0, 1.0, 0.0, 0.0]",0,0.0
380,1.6220467274377934,donald-trump,We spend more per student than almost any other major country in the world.,"education,government-efficiency",New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,spend per student almost major country world,"[0.0, 1.0, 0.0, 0.0]",0,0.0
381,-1.3752599392148286,leo-berman,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,obama-birth-certificate,Texas,republican,-0.8189526227171263,-0.6504337419554788,-0.6457052923454305,-0.6152162414691055,-0.45571335755293435,RepBerman,-0.449322209818891,-0.7766023807198156,say hospita list barack obama public long form birth certif deny presid born,"[0.167, 0.833, 0.0, -0.34]",0,-0.34
382,-1.3752599392148286,bill-clinton,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",foreign-policy,Arkansas,democrat,-0.6456580511579937,-0.6504337419554788,-0.3775024728238139,-0.3730930155058807,-0.3085602862547927,BillClinton,-0.09811524285752479,-0.7188249413616262,hillary clinton one time late night exhaust misstate immedi apology happen bonsai,"[0.164, 0.746, 0.09, -0.25]",0,-0.25
383,0.7228547274420066,john-kerry,We now actually import more oil than we did before 9/11.,"energy,abc-news-week,trade",Massachusetts,democrat,-0.6889816940477769,-0.6504337419554788,-0.6010048224251611,-0.5051602296676396,-0.5292898932020051,JohnKerry,-0.34301503454174476,-0.6034771502415133,actual import oil,"[0.0, 1.0, 0.0, 0.0]",0,0.0
384,0.7228547274420066,bernie-s,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.","diversity,economy,jobs",Vermont,independent,-0.03912705070102921,-0.3176073793541623,-0.15400012322246673,0.28724305530291394,-0.5292898932020051,SenSanders,-0.1852876925040594,0.6123341274356553,look latino kid graduate high school percent unemploy underemployed african american kid unemploy underemployed tune percent,"[0.0, 1.0, 0.0, 0.0]",0,0.0
385,-1.3752599392148286,bill-white,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,"candidates-biography,elections,ethics",Texas,democrat,-0.7323053369375601,-0.6171511056953471,-0.5339541175447569,-0.46113782494705335,-0.3085602862547927,whitebil,-0.44924441968342793,-0.47549701574917974,say gov rick peri far away highest paid state employe hour basi,"[0.0, 1.0, 0.0, 0.0]",0,0.0
386,-1.3752599392148286,leo-berman,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,"elections,obama-birth-certificate",Texas,republican,-0.8189526227171263,-0.6504337419554788,-0.6457052923454305,-0.6152162414691055,-0.45571335755293435,RepBerman,-0.449322209818891,-0.7766023807198156,say hawaii governor cant find anoth say presid barack obama born hawaii,"[0.0, 1.0, 0.0, 0.0]",0,0.0
387,0.7228547274420066,nancy-pelosi,House Democrats have a two-to-one advantage money-wise against House Republicans.,"campaign-finance,elections,abc-news-week",California,democrat,-0.6889816940477769,-0.4840205606548206,-0.3998527077839486,-0.5711938367485191,-0.3085602862547927,SpeakerPelosi,-0.3695338026235296,-0.17004281125695975,hous democrat two one advantage money wise hous republican,"[0.0, 0.579, 0.421, 0.6249]",0,0.6249
388,0.12339339411148242,jason-carter,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,education,Georgia,democrat,-0.7756289798273432,-0.7169990144757421,-0.6010048224251611,-0.5932050391088123,-0.5292898932020051,jjcforever,-0.4482838144912904,0.7935357741683282,georgia substantia increas fund educ go billion collect tax,"[0.0, 1.0, 0.0, 0.0]",0,0.0
389,-1.3752599392148286,suzanne-bonamici,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.","economy,federal-budget,jobs",Oregon,democrat,-0.8189526227171263,-0.6171511056953471,-0.6457052923454305,-0.6152162414691055,-0.45571335755293435,RepBonamici,-0.4484582798623126,-0.4715623514201274,say near feder employe oregon furlough govern shutdown,"[0.0, 1.0, 0.0, 0.0]",0,0.0
390,1.6220467274377934,barack-obama,We are making the largest investment in education in our nations history.,"education,stimulus",Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,make largest invest educ nation histori,"[0.0, 1.0, 0.0, 0.0]",0,0.0
391,-0.1763372725537797,tom-delay,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,ethics,Texas,republican,-0.7756289798273432,-0.7169990144757421,-0.6233550573852957,-0.5932050391088123,-0.45571335755293435,tomdelaybeats,-0.4492968606912452,-0.32556559605265956,prosecutor brought indict text gov rick perry tie obama tie democrat,"[0.0, 1.0, 0.0, 0.0]",0,0.0
392,1.6220467274377934,hillary-clinton,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,ethics,New York,democrat,0.9139930928742006,0.2481974370680758,0.8964609199038649,1.0576351379131743,-0.01425414365850944,HillaryClinton,0.32737509293477435,-0.024529260280779,sen obama chair new hampshire lobbyist lobby drug company,"[0.0, 0.879, 0.121, 0.0258]",0,0.0258
393,-0.1763372725537797,jack-kingston,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,stimulus,Georgia,republican,-0.6889816940477769,-0.6837163782156105,-0.5563043525048916,-0.549182634388226,-0.5292898932020051,JackKingston,-0.4487380708587031,-0.38962469249758164,u sent candid david perdu company took million feder stimulus program presid barack obama creat,"[0.0, 1.0, 0.0, 0.0]",0,0.0
394,-1.3752599392148286,scott-walker,My opponent supported policies that increased tuition by 18 percent.,"education,state-finances",Wisconsin,republican,0.3074620924172362,0.6475890721896556,0.06950222637888044,0.2652318529426208,0.2800519989377738,ScottWalker,-0.44039434212126954,0.2421995637097155,ippon support police increas tuition percent,"[0.0, 0.649, 0.351, 0.4019]",0,0.4019
395,-0.1763372725537797,hillary-clinton,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",candidates-biography,New York,democrat,0.9139930928742006,0.2481974370680758,0.8964609199038649,1.0576351379131743,-0.01425414365850944,HillaryClinton,0.32737509293477435,-0.024529260280779,fight republican idea practic law repres contributor retro slum landlord busi inner citi chicago,"[0.167, 0.833, 0.0, -0.3818]",0,-0.3818
396,-1.3752599392148286,connie-mack,Says Bill Nelson voted to raise our taxes 150 times.,"candidates-biography,taxes",Florida,republican,-0.6889816940477769,-0.6171511056953471,-0.6233550573852957,-0.549182634388226,-0.45571335755293435,ConnieMackIV,-0.4486282774495873,-0.6197680411477651,say bill nelson vote rais tax time,"[0.0, 1.0, 0.0, 0.0]",0,0.0
397,1.6220467274377934,rick-perry,America produces more oil and gas than any other nation in the world.,energy,Texas,republican,0.4807566639763689,0.28148007332820746,0.2930045759802276,-0.10895858718236286,0.7950877484812696,GovernorPerry,-0.43810762900275163,-0.5303752287596464,america produc oil gas nation world,"[0.0, 1.0, 0.0, 0.0]",0,0.0
398,-0.1763372725537797,ted-cruz,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.","climate-change,science",Texas,republican,0.740698521315068,0.3813279821086024,-0.31045176794340973,-0.19700339662353547,0.05932239199056138,tedcruz,-0.3438610299905137,0.8751973162958527,mani alarmist global warm they got problem science doesn back particular satellite data demons last year there zero warm,"[0.12, 0.711, 0.169, 0.0258]",0,0.0258
399,-0.1763372725537797,hillary-clinton,She is the only candidate who has stood by our community and immigration reform from the beginning.,immigration,New York,democrat,0.9139930928742006,0.2481974370680758,0.8964609199038649,1.0576351379131743,-0.01425414365850944,HillaryClinton,0.32737509293477435,-0.024529260280779,candid stood community immigra reform begin,"[0.0, 1.0, 0.0, 0.0]",0,0.0
400,0.7228547274420066,marco-rubio,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,abortion,Florida,republican,0.6107275926457184,0.08178425576741752,0.06950222637888044,0.155175841141155,-0.16140721495665108,marcorubio,-0.3260984526393691,-0.018385661591556947,increas amount evil public poll highest number american ever identify pro life,"[0.28, 0.637, 0.083, -0.6249]",0,-0.6249
401,-0.1763372725537797,sean-duffy,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,"debt,federal-budget,taxes",Wisconsin,republican,-0.6023344082682105,-0.6837163782156105,-0.5116038825846222,-0.5932050391088123,-0.38213682190386355,RepSeanDuffy,-0.4480990193507525,-0.2951927486003258,barack obama hillary clinton left u trillion debt,"[0.294, 0.706, 0.0, -0.3612]",0,-0.3612
402,-0.1763372725537797,greg-abbott,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""","energy,environment,legal-issues",Texas,republican,-0.34239255092951143,-0.6171511056953471,-0.46690341266435276,-0.4831490273073465,-0.16140721495665108,GregAbbott_TX,-0.441486636031527,-0.023907997491981265,say epa outsource scientific basi greenhouse gas regul scandal plague intern organ consid object trustworthy,"[0.149, 0.667, 0.185, 0.1779]",0,0.1779
403,-0.1763372725537797,newt-gingrich,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.","history,legal-issues",Georgia,republican,-0.12577433648059558,-0.21775947057376735,-0.19870059314273616,-0.3951042178661739,0.2800519989377738,newtgingrich,-0.3822343809886752,0.07197355957913593,waters decis warren court assert supreme court supreme presid congress,"[0.0, 0.526, 0.474, 0.802]",0,0.802
404,0.12339339411148242,barack-obama,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",health-care,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,american get insur workplace cost save could much le per employe noth,"[0.0, 0.775, 0.225, 0.4939]",0,0.4939
405,0.7228547274420066,tom-delay,Says the foreman of the jury that convicted him was a Greenpeace activist.,"bipartisanship,criminal-justice,environment",Texas,republican,-0.7756289798273432,-0.7169990144757421,-0.6233550573852957,-0.5932050391088123,-0.45571335755293435,tomdelaybeats,-0.4492968606912452,-0.32556559605265956,say foreman jury convict greenpeace activist,"[0.0, 1.0, 0.0, 0.0]",0,0.0
406,0.12339339411148242,barack-obama,On a single-payer health care system.,health-care,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,singl payer health care system,"[0.0, 0.556, 0.444, 0.4939]",0,0.4939
407,-1.3752599392148286,dennis-kucinich,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.","corporations,taxes",Ohio,democrat,-0.7756289798273432,-0.6171511056953471,-0.5563043525048916,-0.4831490273073465,-0.5292898932020051,Dennis_Kucinich,-0.4477694490049476,-0.6308817421473689,say exxonmobil paid feder incom tax receiv million rebate,"[0.0, 1.0, 0.0, 0.0]",0,0.0
408,-1.3752599392148286,scott-walker,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.","job-accomplishments,jobs",Wisconsin,republican,0.3074620924172362,0.6475890721896556,0.06950222637888044,0.2652318529426208,0.2800519989377738,ScottWalker,-0.44039434212126954,0.2421995637097155,year state program creat job cost per job approv former gov jim doll,"[0.0, 1.0, 0.0, 0.0]",0,0.0
409,-1.3752599392148286,ron-paul,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,campaign-advertising,Texas,republican,-0.6023344082682105,-0.4507379243946889,-0.46690341266435276,-0.43912662258676016,-0.3085602862547927,RonPaul,-0.42899651879866063,-0.29470954420903867,gop president hope herman cain call ron paul follow ignor,"[0.0, 0.756, 0.244, 0.4404]",0,0.4404
410,0.7228547274420066,mike-pence,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,elections,Indiana,republican,-0.472363479598861,-0.3841726518744256,-0.3775024728238139,-0.5051602296676396,-0.5292898932020051,mike_pence,-0.3289421494650843,-0.38562099896977403,say donald trump county candid side sinc ronald reagan,"[0.0, 1.0, 0.0, 0.0]",0,0.0
411,0.7228547274420066,chris-redfern,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,"elections,redistricting",Ohio,democrat,-0.8189526227171263,-0.7169990144757421,-0.6010048224251611,-0.5271714320279328,-0.5292898932020051,ChrisRedfern419,-0.4491211278638407,0.3014266162417663,say drive length newly drawn th district youd find road long would take drive columbus niagara fall,"[0.0, 1.0, 0.0, 0.0]",0,0.0
412,0.7228547274420066,barack-obama,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,climate-change,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,singl candid republican primary think anoth climat chang,"[0.0, 1.0, 0.0, 0.0]",0,0.0
413,-1.3752599392148286,talmadge-heflin,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,state-budget,Texas,republican,-0.8189526227171263,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,TalmadgeHeflin,-0.44932699446673413,-0.7772926727073687,say claim text face billion shortfall flat fans,"[0.0, 1.0, 0.0, 0.0]",0,0.0
414,0.7228547274420066,chris-christie,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",jobs,New Jersey,republican,-0.3857161938192946,-0.15119419805350404,-0.042248948421793144,-0.19700339662353547,0.05932239199056138,ChrisChristie,-0.4450611798936801,-0.5824232446211456,sinc januari new jersey ad new privat sector job last two year best two year privat sector job growth sinc,"[0.0, 0.726, 0.274, 0.7783]",0,0.7783
415,1.6220467274377934,barack-obama,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,"debates,military",Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,say mitt romney want add trillion defens budget military haunt ask,"[0.208, 0.692, 0.1, -0.34]",0,-0.34
416,-0.1763372725537797,terry-mcauliffe,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.","health-care,medicaid,taxes",Virginia,democrat,-0.29906890803972824,-0.5173031969149522,-0.6010048224251611,-0.5711938367485191,-0.3085602862547927,TerryMcAuliffe,-0.44721873920684263,-0.4487136866321218,legislature refus expand medicaid state go get money virginia taxpayer money state provid health care citizen paid u,"[0.0, 0.732, 0.268, 0.6705]",0,0.6705
417,0.12339339411148242,bernie-s,"The Trans-Pacific trade deal could cost America 448,000 more jobs.",trade,Vermont,independent,-0.03912705070102921,-0.3176073793541623,-0.15400012322246673,0.28724305530291394,-0.5292898932020051,SenSanders,-0.1852876925040594,0.6123341274356553,tran pacify trade deal could cost america job,"[0.0, 1.0, 0.0, 0.0]",0,0.0
418,-0.1763372725537797,rick-perry,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",health-care,Texas,republican,0.4807566639763689,0.28148007332820746,0.2930045759802276,-0.10895858718236286,0.7950877484812696,GovernorPerry,-0.43810762900275163,-0.5303752287596464,study say massachusetts lost job resid requir obtain health insur act sign law mitt romney,"[0.141, 0.859, 0.0, -0.3182]",0,-0.3182
419,-0.1763372725537797,rob-portman,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",economy,Ohio,republican,-0.6889816940477769,-0.5505858331750838,-0.3998527077839486,-0.3730930155058807,-0.45571335755293435,robportman,-0.4486840138439985,-0.31279519428292835,year sinc recoveri summer fall winter spring recoveri,"[0.0, 1.0, 0.0, 0.0]",0,0.0
