,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
374,0.0029972235326166546,reid-ribble,Says Donald Trump wants to replace Obamacare with a single-payer system.,"health-care,public-health",Wisconsin,republican,-0.7966779097833028,-0.6686772023382235,-0.6110908252873534,-0.60395987412534,-0.43880856906572036,RepRibble,-0.4348273698550068,-0.5280854286942511,say donald trump want replace obamacare singl payer system,"[0.0, 0.86, 0.14, 0.0772]",0,0.0772
375,0.0029972235326166546,mark-warner,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",energy,Virginia,democrat,-0.6649467097839529,-0.6686772023382235,-0.4983935793347573,-0.5373188508691269,-0.5157638031929176,MarkWarner,-0.42081868643349424,-0.15877241363519085,u energy police borrow money china buy oil country like u,"[0.0, 0.603, 0.397, 0.5574]",0,0.5574
376,-1.5063189125350875,rick-perry,On debating.,elections,Texas,republican,0.5206340902101969,0.32580198597958976,0.31302659152393414,-0.09304536249437236,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,debat,"[0.0, 1.0, 0.0, 0.0]",0,0.0
377,-1.5063189125350875,ted-cruz,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,health-care,Texas,republican,0.7840964902088968,0.4286791433917773,-0.29553853662008445,-0.18190006016932325,0.09987806982466026,tedcruz,-0.3277854090766894,0.9638594124289859,virtual every person across country seen premium go due obamacare,"[0.0, 1.0, 0.0, 0.0]",0,0.0
378,0.0029972235326166546,peter-kilmartin,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,"crime,immigration",Rhode Island,democrat,-0.7966779097833028,-0.7029695881422859,-0.5885513760968342,-0.5817461997066024,-0.43880856906572036,PeterFKilmartin,-0.43514826903998854,-0.7789701998199383,secur community proven track record enhance public safety focus violent offend pose threat community nation secur,"[0.391, 0.494, 0.115, -0.7717]",0,-0.7717
379,-0.2988660036809241,mark-herring,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,supreme-court,Virginia,democrat,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,MarkHerringVA,-0.43401878262545207,-0.3610011917732888,every u supreme court nomine sinc receiv comin hear,"[0.0, 0.66, 0.34, 0.5574]",0,0.5574
380,-1.5063189125350875,josh-mandel,The Affordable Care Act will likely go down as the biggest tax increase in history.,"financial-regulation,health-care,taxes",Ohio,republican,-0.6210363097841696,-0.5315076591219734,-0.5434724777157958,-0.49289150203165144,-0.05403239842973421,JoshMandelOhio,-0.4346893254584514,-0.8032612797788409,afford care act like go biggest tax increas histori,"[0.0, 0.551, 0.449, 0.6908]",0,0.6908
381,0.0029972235326166546,john-boehner,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,"economy,health-care,jobs,taxes",Ohio,republican,-0.22584270978611962,0.051462899547089554,-0.3856963333821613,-0.5151051764503891,-0.3618533349385231,SpeakerBoehner,-0.38992374397944946,0.870608245291922,afford care act basic put penalty tax employ every new job creat,"[0.185, 0.617, 0.198, 0.0516]",0,0.0516
382,0.0029972235326166546,rick-perry,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","job-accomplishments,jobs,message-machine-2012",Texas,republican,0.5206340902101969,0.32580198597958976,0.31302659152393414,-0.09304536249437236,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,text creat million new job rest nation lost million,"[0.223, 0.777, 0.0, -0.3182]",0,-0.3182
383,0.6067236779596982,caroline-casagrande,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,"economy,jobs",New Jersey,republican,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5595325252878646,-0.5157638031929176,CCCasagrande1,-0.4350817470615596,-0.7241122289705016,woman come recess wors men number bear went percent unemploy rate woman presid barack obama elect percent,"[0.0, 0.925, 0.075, 0.0772]",0,0.0772
384,0.6067236779596982,chris-dodd,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",elections,Connecticut,democrat,-0.7966779097833028,-0.7029695881422859,-0.566011926906315,-0.5373188508691269,-0.5157638031929176,SenChrisDodd,-0.4346131574705413,-0.7359255201359255,fact matter colleague new york sent clinton percent american public say go vote,"[0.0, 0.916, 0.084, 0.0258]",0,0.0258
385,-1.5063189125350875,victoria-taft,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,environment,Oregon,none,-0.7966779097833028,-0.6343848165341609,-0.6336302744778726,-0.60395987412534,-0.43880856906572036,VictoriaTaft,-0.43496205911782965,5.480818955668329,fine your caught plastic bag come store plastic bag polic anyone,"[0.0, 0.847, 0.153, 0.2023]",0,0.2023
386,-0.2988660036809241,mike-collins,Says he never wanted to raise the debt ceiling.,"debt,federal-budget",Georgia,republican,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,MIKECOLLINS99,-0.4350749722722919,-0.017529751138593008,say never want rais debt cell,"[0.167, 0.546, 0.288, 0.2235]",0,0.2235
387,-0.2988660036809241,hillary-clinton,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.","education,families,state-budget,workers",New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,thank north carolina governor legislature averag teachersalari bare support famili,"[0.0, 0.606, 0.394, 0.6369]",0,0.6369
388,1.5123133596003207,hillary-clinton,Says Donald Trump wants to undo marriage equality.,"gays-and-lesbians,marriage",New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,say donald trump want undo marriage equal,"[0.0, 0.822, 0.178, 0.0772]",0,0.0772
389,-0.2988660036809241,marco-rubio,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,supreme-court,Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048036,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,year sinc lame duck presid appoint supreme court justic,"[0.209, 0.522, 0.269, 0.2023]",0,0.2023
390,0.0029972235326166546,ron-paul,Says Rick Santorum opposes right-to-work,"labor,workers",Texas,republican,-0.5771259097843862,-0.4286305017097858,-0.4533146809537189,-0.42625047877543826,-0.2848981008113259,RonPaul,-0.4144644502747796,-0.28746345426852593,say rick santorum oppos right work,"[0.0, 1.0, 0.0, 0.0]",0,0.0
391,0.6067236779596982,rick-perry,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",social-security,Texas,republican,0.5206340902101969,0.32580198597958976,0.31302659152393414,-0.09304536249437236,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,matagorda brazoria galveston county opt social secur program employe today program well fund question whether go fund year come,"[0.0, 0.896, 0.104, 0.2732]",0,0.2732
392,0.0029972235326166546,tim-kaine,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,education,Virginia,democrat,-0.44539470978503626,-0.6000924307300984,-0.29553853662008445,-0.27075475784427416,-0.5157638031929176,timkaine,-0.40324807690221703,-0.07585787626787283,virginia rank near bottom nation year ago per caput incom top today low rate higher educ attain nation averag,"[0.1, 0.813, 0.086, -0.0772]",0,-0.0772
393,0.0029972235326166546,chris-christie,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,foreign-policy,New Jersey,republican,-0.3575739097854696,-0.11999902947322307,-0.02506514633385398,-0.18190006016932325,0.09987806982466026,ChrisChristie,-0.4308203723512533,-0.5951996891278148,say clinton call presid assay reform call assay differ kind leader,"[0.0, 0.746, 0.254, 0.5267]",0,0.5267
394,1.5123133596003207,barack-obama,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",immigration,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,border patrol agent twice mani,"[0.0, 1.0, 0.0, 0.0]",0,0.0
395,0.0029972235326166546,rick-kriseman,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,public-safety,Florida,democrat,-0.7966779097833028,-0.6343848165341609,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,Kriseman,-0.4346107056420444,0.2145275871922,fact red light camera chang driver behavior cut danger type acid,"[0.379, 0.621, 0.0, -0.6705]",0,-0.6705
396,-1.5063189125350875,rick-scott,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.","debates,energy,message-machine-2014",Florida,republican,0.43281329021063025,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,charlie crist governor util cost went percent went nation averag nation averag sinc got elect util rate come percent averag,"[0.0, 1.0, 0.0, 0.0]",0,0.0
397,-1.5063189125350875,scott-walker,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,support right work legis,"[0.0, 0.526, 0.474, 0.4019]",0,0.4019
398,-0.2988660036809241,scott-walker,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,"economy,job-accomplishments,jobs",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,say success econom agenda support fact went unemploy percent decid run governor four year ago two point lower,"[0.093, 0.636, 0.271, 0.6369]",0,0.6369
399,-0.2988660036809241,allen-west,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.","health-care,medicare",Florida,republican,-0.5332155097846029,-0.39433811590572326,-0.566011926906315,-0.5817461997066024,-0.20794286668412867,AllenWest,-0.41085239072443375,0.2146752533317678,patient protect afford care act democrat cut billion medical also put place independ payment advisory board unelect bureaucrat make decis health care senior american,"[0.068, 0.643, 0.289, 0.7845]",0,0.7845
400,0.0029972235326166546,mary-burke,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,"state-budget,state-finances,states,taxes",Wisconsin,democrat,-0.5771259097843862,-0.5315076591219734,-0.3856963333821613,-0.42625047877543826,-0.2848981008113259,crackerjaw,-0.43504580841753937,-0.0921011516203305,trail every state midwest term job creation sinc januari,"[0.0, 0.792, 0.208, 0.2732]",0,0.2732
401,-1.5063189125350875,john-boehner,"POTUS economists: Stimulus Has Cost $278,000 per job.",stimulus,Ohio,republican,-0.22584270978611962,0.051462899547089554,-0.3856963333821613,-0.5151051764503891,-0.3618533349385231,SpeakerBoehner,-0.38992374397944946,0.870608245291922,potus economist stimulus cost per job,"[0.0, 1.0, 0.0, 0.0]",0,0.0
402,0.6067236779596982,hillary-clinton,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.","drugs,economy,education,foreign-policy,health-care,public-health,women",New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,time left state depart econom growth opium product afghanistan infant mortal decline school enroll rose sevenfold,"[0.0, 0.852, 0.148, 0.3818]",0,0.3818
403,0.6067236779596982,joe-biden,We have the most productive workers in the world.,"economy,workers",Delaware,democrat,-0.31366350978568625,-0.36004573010166074,-0.16030184147696921,-0.24854108342553644,-0.20794286668412867,JoeBiden,-0.3201906122203488,-0.6806245508677855,product worker world,"[0.0, 1.0, 0.0, 0.0]",0,0.0
404,1.5123133596003207,gina-raimondo,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.","candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",Rhode Island,democrat,-0.7088571097837362,-0.6686772023382235,-0.5885513760968342,-0.49289150203165144,-0.43880856906572036,GovRaimondo,-0.4329637221101569,-0.19251412652643246,state treasury rode island busi help creat job,"[0.0, 0.571, 0.429, 0.5423]",0,0.5423
405,-1.5063189125350875,rick-perry,Says Bill White profiteered in the aftermath of Hurricane Rita.,"ethics,infrastructure,transparency",Texas,republican,0.5206340902101969,0.32580198597958976,0.31302659152393414,-0.09304536249437236,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,say bill white profit aftermath hurrican rita,"[0.0, 0.674, 0.326, 0.4404]",0,0.4404
406,0.6067236779596982,espn,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.","gambling,sports",Georgia,none,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,espn,0.6591971199993146,6.73347081762195,alabama crimson tide underdog saturday game georgia bulldog first time connect game alabama favor oddsmaker win,"[0.0, 0.683, 0.317, 0.7579]",0,0.7579
407,0.0029972235326166546,tammy-baldwin,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,"financial-regulation,income,religion,taxes",Wisconsin,democrat,-0.5771259097843862,-0.5315076591219734,-0.4758541301442381,-0.5151051764503891,-0.5157638031929176,tammybaldwin,-0.433593519424846,-0.4555075210966789,pope donald trump tammy baldwin agre elimi carry interest tax break,"[0.0, 0.769, 0.231, 0.4588]",0,0.4588
408,-0.2988660036809241,marco-rubio,Agriculture has always required a significant workforce from abroad.,"agriculture,history,immigration,workers",Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048036,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,agriculture alway requir significa workforce abroad,"[0.0, 1.0, 0.0, 0.0]",0,0.0
409,1.5123133596003207,barack-obama,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",guns,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,major american agre ban assault weapon way ronald reagan,"[0.615, 0.385, 0.0, -0.8625]",-1,-0.8625
410,0.0029972235326166546,rick-perry,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,"crime,criminal-justice,drugs",Texas,republican,0.5206340902101969,0.32580198597958976,0.31302659152393414,-0.09304536249437236,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,text lowest crime rate state sinc chang law regard nonoil drug offend,"[0.48, 0.52, 0.0, -0.8074]",0,-0.8074
411,0.0029972235326166546,chris-christie,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",jobs,New Jersey,republican,-0.3575739097854696,-0.11999902947322307,-0.02506514633385398,-0.18190006016932325,0.09987806982466026,ChrisChristie,-0.4308203723512533,-0.5951996891278148,said year took offic state lost privat sector job label corn job loss,"[0.295, 0.705, 0.0, -0.5574]",0,-0.5574
412,-0.2988660036809241,john-kitzhaber,Says the state is required pick up 70 percent of the cost of K-12 education.,"education,state-budget",Oregon,democrat,-0.7527675097835195,-0.6686772023382235,-0.5434724777157958,-0.5151051764503891,-0.5157638031929176,GovKitz,-0.43460809250904114,-0.518044131203641,say state requir pick percent cost k educ,"[0.0, 1.0, 0.0, 0.0]",0,0.0
413,-1.5063189125350875,leonidas-raptakis,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,"economy,families,government-regulation,income,poverty,small-business,workers",Rhode Island,democrat,-0.7966779097833028,-0.6686772023382235,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,senraptakis,-0.4351616895749189,-0.8036304451277604,minimum wage risen last two year that percent,"[0.0, 1.0, 0.0, 0.0]",0,0.0
414,-0.2988660036809241,dan-patrick,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.","crime,guns",Texas,republican,-0.6210363097841696,-0.5658000449260359,-0.566011926906315,-0.5151051764503891,-0.20794286668412867,DanPatrick,-0.4334588946838257,-0.40094488252637794,everywhere citizen carry gun crime le there study show state open carry conceal carry particular open carry crime percent,"[0.37, 0.63, 0.0, -0.8555]",0,-0.8555
415,-0.2988660036809241,paul-ryan,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,"health-care,taxes",Wisconsin,republican,0.03761969021258032,-0.4972152733179108,-0.27299908742956525,-0.2929684322630119,-0.3618533349385231,SpeakerRyan,-0.3176182892571925,0.2985496206062765,say presid barack obama already pass obamacare tax dozen hit middle incom taxpayer,"[0.0, 1.0, 0.0, 0.0]",0,0.0
416,-0.2988660036809241,scott-garrett,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,"health-care,medicare",New Jersey,republican,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,RepGarrett,-0.43495996215924676,-0.7448593215797772,presid health care law raid medical billion creat medical ration board group unelect bureaucrat slow growth medical spend,"[0.0, 0.734, 0.266, 0.7003]",0,0.7003
417,0.6067236779596982,barack-obama,Venezuela is a country whose defense budget is probably 1/600th of the United States.,military,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,venezuela country whose defens budget probably th unit state,"[0.0, 1.0, 0.0, 0.0]",0,0.0
418,1.5123133596003207,rob-portman,"The average family (is) now bringing home $4,000 less than they did just five years ago.","economy,families",Ohio,republican,-0.6649467097839529,-0.5315076591219734,-0.3856963333821613,-0.3596094555192251,-0.43880856906572036,robportman,-0.43450889023762074,-0.30680771855190736,averag famili bring home le five year ago,"[0.0, 1.0, 0.0, 0.0]",0,0.0
419,1.5123133596003207,mitt-romney,On the Troubled Asset Relief Program (TARP),financial-regulation,Massachusetts,republican,0.6962756902093301,0.3943867575877148,0.6736577785722414,0.1290913816930049,0.9463856452238297,MittRomney,-0.37140059907712875,-0.6704355872376074,trouble asset relief program tarp,"[0.262, 0.194, 0.544, 0.4404]",1,0.4404
420,0.0029972235326166546,dan-patrick,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",immigration,Texas,republican,-0.6210363097841696,-0.5658000449260359,-0.566011926906315,-0.5151051764503891,-0.20794286668412867,DanPatrick,-0.4334588946838257,-0.40094488252637794,noticia van de putt oppos put nation guard troop border would send million central american govern instead wrote law give state tuition iller immigra,"[0.0, 1.0, 0.0, 0.0]",0,0.0
421,1.5123133596003207,paul-sadler,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,campaign-finance,Texas,democrat,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5595325252878646,-0.43880856906572036,sadlerimages,-0.4350636164350431,-0.3734051474969838,say four super pac republican side text u sent race,"[0.0, 0.672, 0.328, 0.5994]",0,0.5994
422,-1.5063189125350875,rick-kriseman,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",jobs,Florida,democrat,-0.7966779097833028,-0.6343848165341609,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,Kriseman,-0.4346107056420444,0.2145275871922,unfortun sinc mr foster mayor le peopl employ citi st petersburg prior take offic,"[0.0, 1.0, 0.0, 0.0]",0,0.0
423,-0.2988660036809241,sharron-angle,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,voting-record,Nevada,republican,-0.6649467097839529,-0.6686772023382235,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,SharronAngle,-0.4348993439257512,-0.7116344401770228,congressman joe heck vote time nancy pelosi democrat variety import issu,"[0.0, 1.0, 0.0, 0.0]",0,0.0
424,-1.5063189125350875,barack-obama,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.","deficit,federal-budget",Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,white hous budget propos ad nation debt middle dead,"[0.493, 0.507, 0.0, -0.7783]",0,-0.7783
425,-0.2988660036809241,tim-kaine,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,"families,taxes",Virginia,democrat,-0.44539470978503626,-0.6000924307300984,-0.29553853662008445,-0.27075475784427416,-0.5157638031929176,timkaine,-0.40324807690221703,-0.07585787626787283,tax burden virginia famili lower tim kain george allen,"[0.421, 0.579, 0.0, -0.6249]",0,-0.6249
426,-0.2988660036809241,mary-burke,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,"education,state-budget,state-finances,workers",Wisconsin,democrat,-0.5771259097843862,-0.5315076591219734,-0.3856963333821613,-0.42625047877543826,-0.2848981008113259,crackerjaw,-0.43504580841753937,-0.0921011516203305,already wisconsin seen fewer peopl pursue educ career due act collect bargain law,"[0.0, 0.87, 0.13, 0.2023]",0,0.2023
427,0.6067236779596982,kelly-ayotte,SaysMaggie Hassan was out of state on 30 days over the last three months.,"job-accomplishments,public-service",New Hampshire,republican,-0.7088571097837362,-0.6686772023382235,-0.6110908252873534,-0.5151051764503891,-0.5157638031929176,KellyAyotte,-0.43309554015276625,-0.08885249654983896,saysmaggi hassan state day last three month,"[0.0, 1.0, 0.0, 0.0]",0,0.0
428,0.6067236779596982,dan-ramos,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,"state-budget,state-finances,taxes",Ohio,democrat,-0.7966779097833028,-0.6686772023382235,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,danramoscomedy,-0.4351306223269911,-0.2252960095104834,gov kasih republican domain legislature forego popular option close tax loophole amount billion annual state,"[0.0, 0.833, 0.167, 0.4215]",0,0.4215
429,0.0029972235326166546,greg-abbott,Says his Texas election fraud investigations have resulted in 50 convictions.,"crime,elections,legal-issues",Texas,republican,-0.31366350978568625,-0.6000924307300984,-0.4533146809537189,-0.4706778276129137,-0.13098763255693144,GregAbbott_TX,-0.42718102007842884,0.0021836784937078932,say text elect fraud investig result convict,"[0.388, 0.612, 0.0, -0.5859]",0,-0.5859
430,0.6067236779596982,christine-whitman,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.","congress,history",New Jersey,republican,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5595325252878646,-0.5157638031929176,Christiinneeyy,-0.4351486884317051,0.5018120617213491,havent republican sent washington think clifford case last republican sent,"[0.0, 1.0, 0.0, 0.0]",0,0.0
431,0.0029972235326166546,bob-goodlatte,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,"guns,legal-issues",Virginia,republican,-0.7966779097833028,-0.6686772023382235,-0.5434724777157958,-0.5373188508691269,-0.5157638031929176,RepGoodlatte,-0.430824211398505,-0.34136159521077186,feder prosecute lie background check buy gun percent presid barack obama,"[0.362, 0.638, 0.0, -0.6249]",0,-0.6249
432,-1.5063189125350875,steve-southerland,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.","economy,stimulus",Florida,republican,-0.7527675097835195,-0.6343848165341609,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,Rep_Southerland,-0.4349080221081941,-0.7540146222329805,past year county hemorrhage job appar end sight,"[0.0, 1.0, 0.0, 0.0]",0,0.0
433,0.6067236779596982,representus,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",Massachusetts,none,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,representus,-0.43414953605831935,0.07003626962511061,u repres vote keep militar polic receiv percent campaign money defens industry repres vote stop,"[0.145, 0.855, 0.0, -0.296]",0,-0.296
434,1.5123133596003207,mitt-romney,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,taxes,Massachusetts,republican,0.6962756902093301,0.3943867575877148,0.6736577785722414,0.1290913816930049,0.9463856452238297,MittRomney,-0.37140059907712875,-0.6704355872376074,sen mccain say mistake vote bush tax cut say tax cut need made german,"[0.375, 0.625, 0.0, -0.6808]",0,-0.6808
435,0.0029972235326166546,barack-obama,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.","children,poverty,workers",Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,unemploy insur kept child poverty,"[0.452, 0.548, 0.0, -0.5106]",0,-0.5106
436,0.0029972235326166546,ron-paul,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.","economy,jobs,state-budget,state-finances,states,workers",Texas,republican,-0.5771259097843862,-0.4286305017097858,-0.4533146809537189,-0.42625047877543826,-0.2848981008113259,RonPaul,-0.4144644502747796,-0.28746345426852593,job creat text gov rick peri govern job,"[0.0, 1.0, 0.0, 0.0]",0,0.0
437,0.6067236779596982,paul-ryan,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.","foreign-policy,terrorism",Wisconsin,republican,0.03761969021258032,-0.4972152733179108,-0.27299908742956525,-0.2929684322630119,-0.3618533349385231,SpeakerRyan,-0.3176182892571925,0.2985496206062765,day cuban govern regim provid safe harbor terrorist fight,"[0.451, 0.37, 0.179, -0.6597]",-1,-0.6597
438,-1.5063189125350875,barney-bishop,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,"energy,environment",Florida,none,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,Barney_Bishop,-0.4351274607586662,-0.7177625849690864,evil anywhere offshore drill hurt tourism area allow,"[0.531, 0.34, 0.129, -0.7845]",-1,-0.7845
439,1.5123133596003207,john-boehner,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.","health-care,taxes",Ohio,republican,-0.22584270978611962,0.051462899547089554,-0.3856963333821613,-0.5151051764503891,-0.3618533349385231,SpeakerBoehner,-0.38992374397944946,0.870608245291922,new health care law landscape want buy new lawnmower restau need new ice maker report fed,"[0.0, 0.757, 0.243, 0.5423]",0,0.5423
440,-0.2988660036809241,george-will,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.","pundits,stimulus,abc-news-week",Maryland,columnist,-0.48930510978481956,-0.4972152733179108,-0.566011926906315,-0.49289150203165144,-0.43880856906572036,GeorgeWillRSS,-0.4349394764869372,-0.7433826601840992,say presid obama said congress pass econom stimulus bill would unemploy percent higher went higher,"[0.0, 1.0, 0.0, 0.0]",0,0.0
441,1.5123133596003207,glenn-hegar,We have 650 people who move to Texas every day.,"corrections-and-updates,economy,population,states",Texas,republican,-0.7966779097833028,-0.6686772023382235,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,Glenn_Hegar,-0.43494431562212843,-0.5113253218533061,peopl move text every day,"[0.0, 1.0, 0.0, 0.0]",0,0.0
